0,-0.4625
0.001,-0.4375
0.003,-0.4125
0.004,-0.3875
0.006,-0.3625
0.007,-0.325
0.008,-0.3
0.01,-0.275
0.011,-0.25
0.013,-0.225
0.014,-0.1875
0.015,-0.1625
0.017,-0.1375
0.018,-0.1125
0.019,-0.0875
0.021,-0.05
0.022,-0.025
0.024,0
0.025,0.025
0.026,0.05
0.028,0.075
0.029,0.1125
0.031,0.1375
0.032,0.1625
0.033,0.1875
0.035,0.2125
0.036,0.25
0.037,0.275
0.039,0.3
0.04,0.325
0.042,0.35
0.043,0.3875
0.044,0.35
0.046,0.325
0.047,0.3
0.049,0.275
0.05,0.25
0.051,0.2125
0.053,0.1875
0.054,0.1625
0.056,0.1375
0.057,0.1125
0.058,0.075
0.06,0.05
0.061,0.025
0.062,0
0.064,-0.025
0.065,-0.05
0.067,-0.0875
0.068,-0.1125
0.069,-0.1375
0.071,-0.1625
0.072,-0.1875
0.074,-0.225
0.075,-0.25
0.076,-0.275
0.078,-0.3
0.079,-0.325
0.081,-0.3625
0.082,-0.3875
0.083,-0.4125
0.085,-0.4375
0.086,-0.4625
0.087,-0.4875
0.089,-0.5125
0.09,-0.5375
0.092,-0.5625
0.093,-0.5875
0.094,-0.5625
0.096,-0.5375
0.097,-0.5125
0.099,-0.4875
0.1,-0.4875
0.101,-0.4875
0.103,-0.4875
0.104,-0.4875
0.106,-0.4875
0.107,-0.4875
0.108,-0.4875
0.11,-0.4875
0.111,-0.4875
0.113,-0.4875
0.114,-0.4875
0.115,-0.4875
0.117,-0.4875
0.118,-0.4875
0.119,-0.4875
0.121,-0.4875
0.122,-0.4875
0.124,-0.4875
0.125,-0.4875
0.126,-0.4875
0.128,-0.4875
0.129,-0.4875
0.131,-0.4875
0.132,-0.4875
0.133,-0.4875
0.135,-0.4875
0.136,-0.4875
0.138,-0.4875
0.139,-0.4875
0.14,-0.4875
0.142,-0.4875
0.143,-0.4875
0.144,-0.4875
0.146,-0.4875
0.147,-0.4875
0.149,-0.4875
0.15,-0.4875
0.151,-0.4875
0.153,-0.4875
0.154,-0.4875
0.156,-0.4875
0.157,-0.4875
0.158,-0.4875
0.16,-0.4875
0.161,-0.4875
0.163,-0.4875
0.164,-0.4875
0.165,-0.4875
0.167,-0.4875
0.168,-0.4875
0.169,-0.4875
0.171,-0.4875
0.172,-0.4875
0.174,-0.4875
0.175,-0.4875
0.176,-0.4875
0.178,-0.4875
0.179,-0.4875
0.181,-0.4875
0.182,-0.4875
0.183,-0.4875
0.185,-0.4875
0.186,-0.4875
0.188,-0.4875
0.189,-0.4875
0.19,-0.4875
0.192,-0.4875
0.193,-0.4875
0.194,-0.4875
0.196,-0.4875
0.197,-0.4875
0.199,-0.4875
0.2,-0.4875
0.201,-0.4875
0.203,-0.4875
0.204,-0.4875
0.206,-0.4875
0.207,-0.4875
0.208,-0.4875
0.21,-0.4875
0.211,-0.4875
0.212,-0.4875
0.214,-0.4875
0.215,-0.4875
0.217,-0.4875
0.218,-0.4875
0.219,-0.4875
0.221,-0.4875
0.222,-0.4875
0.224,-0.4875
0.225,-0.4875
0.226,-0.4875
0.228,-0.4875
0.229,-0.4875
0.231,-0.4875
0.232,-0.4875
0.233,-0.4875
0.235,-0.4875
0.236,-0.4875
0.237,-0.4875
0.239,-0.4875
0.24,-0.4875
0.242,-0.4875
0.243,-0.4875
0.244,-0.4875
0.246,-0.4875
0.247,-0.4875
0.249,-0.4875
0.25,-0.4875
0.251,-0.4875
0.253,-0.4875
0.254,-0.4875
0.256,-0.4875
0.257,-0.4875
0.258,-0.4875
0.26,-0.4875
0.261,-0.4875
0.263,-0.4875
0.264,-0.4875
0.265,-0.4875
0.267,-0.4875
0.268,-0.4875
0.269,-0.4875
0.271,-0.4875
0.272,-0.4875
0.274,-0.4875
0.275,-0.4875
0.276,-0.4875
0.278,-0.4875
0.279,-0.4875
0.281,-0.4875
0.282,-0.4875
0.283,-0.4875
0.285,-0.4875
0.286,-0.4875
0.287,-0.4875
0.289,-0.4875
0.29,-0.4875
0.292,-0.4875
0.293,-0.4875
0.294,-0.4875
0.296,-0.4875
0.297,-0.4875
0.299,-0.4875
0.3,-0.4875
0.301,-0.4875
0.303,-0.4875
0.304,-0.4875
0.306,-0.4875
0.307,-0.4875
0.308,-0.4875
0.31,-0.4875
0.311,-0.4875
0.312,-0.4875
0.314,-0.4875
0.315,-0.4875
0.317,-0.4875
0.318,-0.4875
0.319,-0.4875
0.321,-0.4875
0.322,-0.4875
0.324,-0.4875
0.325,-0.4875
0.326,-0.4875
0.328,-0.4875
0.329,-0.4875
0.331,-0.4875
0.332,-0.4875
0.333,-0.4875
0.335,-0.4875
0.336,-0.4875
0.338,-0.4875
0.339,-0.4875
0.34,-0.4875
0.342,-0.4875
0.343,-0.4875
0.344,-0.4875
0.346,-0.4875
0.347,-0.4875
0.349,-0.4875
0.35,-0.4875
0.351,-0.4875
0.353,-0.4875
0.354,-0.4875
0.356,-0.4875
0.357,-0.4875
0.358,-0.4875
0.36,-0.4875
0.361,-0.4875
0.362,-0.4875
0.364,-0.4875
0.365,-0.4875
0.367,-0.4875
0.368,-0.4875
0.369,-0.4875
0.371,-0.4875
0.372,-0.4875
0.374,-0.4875
0.375,-0.4875
0.376,-0.4875
0.378,-0.4875
0.379,-0.4875
0.381,-0.4875
0.382,-0.4875
0.383,-0.4875
0.385,-0.4875
0.386,-0.4875
0.388,-0.4875
0.389,-0.4875
0.39,-0.4875
0.392,-0.4875
0.393,-0.4875
0.394,-0.4875
0.396,-0.4875
0.397,-0.4875
0.399,-0.4875
0.4,-0.4875
0.401,-0.4875
0.403,-0.4875
0.404,-0.4875
0.406,-0.4875
0.407,-0.4875
0.408,-0.4875
0.41,-0.4875
0.411,-0.4875
0.412,-0.4875
0.414,-0.4875
0.415,-0.4875
0.417,-0.4875
0.418,-0.4875
0.419,-0.4875
0.421,-0.4875
0.422,-0.4875
0.424,-0.4875
0.425,-0.4875
0.426,-0.4875
0.428,-0.4875
0.429,-0.4875
0.431,-0.4875
0.432,-0.4875
0.433,-0.4875
0.435,-0.4875
0.436,-0.4875
0.438,-0.4875
0.439,-0.4875
0.44,-0.4875
0.442,-0.4875
0.443,-0.4875
0.444,-0.4875
0.446,-0.4875
0.447,-0.4875
0.449,-0.4875
0.45,-0.4875
0.451,-0.4875
0.453,-0.4875
0.454,-0.4875
0.456,-0.4875
0.457,-0.4875
0.458,-0.4875
0.46,-0.4875
0.461,-0.4875
