0,-0.15
0.003,-0.15
0.006,-0.15
0.008,-0.15
0.011,-0.15
0.014,-0.15
0.017,-0.15
0.019,-0.15
0.022,-0.145
0.025,-0.135
0.028,-0.11
0.031,-0.08
0.033,-0.04
0.036,0
0.039,0.125
0.042,0.485
0.044,0.925
0.047,0.985
0.05,0.625
0.053,0.25
0.056,0.095
0.058,0.1
0.061,0.12
0.064,0.11
0.067,0.08
0.069,0.05
0.072,0.04
0.075,0.035
0.078,0.045
0.081,0.06
0.083,0.06
0.086,0.045
0.089,0.015
0.092,0.01
0.094,0
0.097,0
0.1,-0.02
0.103,-0.035
0.106,-0.065
0.108,-0.075
0.111,-0.11
0.114,-0.145
0.117,-0.18
0.119,-0.225
0.122,-0.27
0.125,-0.31
0.128,-0.38
0.131,-0.455
0.133,-0.51
0.136,-0.565
0.139,-0.62
0.142,-0.665
0.144,-0.705
0.147,-0.75
0.15,-0.79
0.153,-0.83
0.156,-0.86
0.158,-0.88
0.161,-0.885
0.164,-0.9
0.167,-0.9
0.169,-0.895
0.172,-0.885
0.175,-0.87
0.178,-0.855
0.181,-0.845
0.183,-0.825
0.186,-0.82
0.189,-0.8
0.192,-0.77
0.194,-0.72
0.197,-0.655
0.2,-0.61
0.203,-0.58
0.206,-0.55
0.208,-0.49
0.211,-0.445
0.214,-0.38
0.217,-0.345
0.219,-0.31
0.222,-0.3
0.225,-0.27
0.228,-0.235
0.231,-0.225
0.233,-0.215
0.236,-0.22
0.239,-0.225
0.242,-0.22
0.244,-0.21
0.247,-0.2
0.25,-0.18
0.253,-0.19
0.256,-0.205
0.258,-0.205
0.261,-0.21
0.264,-0.205
0.267,-0.2
0.269,-0.2
0.272,-0.19
0.275,-0.175
0.278,-0.165
0.281,-0.13
0.283,-0.145
0.286,-0.125
0.289,-0.13
0.292,-0.115
0.294,-0.095
0.297,-0.085
0.3,-0.08
0.303,-0.08
0.306,-0.085
0.308,-0.075
0.311,-0.065
0.314,-0.05
0.317,-0.045
0.319,-0.05
0.322,-0.05
0.325,-0.045
0.328,-0.035
0.331,-0.015
0.333,-0.02
0.336,-0.035
0.339,-0.025
0.342,-0.03
0.344,-0.01
0.347,-0.01
0.35,0.005
0.353,-0.005
0.356,-0.005
0.358,-0.005
0.361,0.01
0.364,0.02
0.367,0.025
0.369,0.02
0.372,0.015
0.375,0.02
0.378,0.035
0.381,0.05
0.383,0.04
0.386,0.045
0.389,0.04
0.392,0.035
0.394,0.055
0.397,0.065
0.4,0.06
0.403,0.055
0.406,0.055
0.408,0.065
0.411,0.08
0.414,0.07
0.417,0.09
0.419,0.08
0.422,0.07
0.425,0.075
0.428,0.085
0.431,0.1
0.433,0.095
0.436,0.09
0.439,0.08
0.442,0.08
0.444,0.095
0.447,0.095
0.45,0.09
0.453,0.09
0.456,0.09
0.458,0.09
0.461,0.075
0.464,0.085
0.467,0.105
0.469,0.08
0.472,0.065
0.475,0.065
0.478,0.07
0.481,0.075
0.483,0.065
0.486,0.055
0.489,0.035
0.492,0.035
0.494,0.035
0.497,0.035
0.5,0.025
0.503,0.01
0.506,0
0.508,-0.02
0.511,-0.01
0.514,-0.015
0.517,-0.02
0.519,-0.05
0.522,-0.06
0.525,-0.06
0.528,-0.065
0.531,-0.065
0.533,-0.08
0.536,-0.095
0.539,-0.1
0.542,-0.095
0.544,-0.1
0.547,-0.09
0.55,-0.1
0.553,-0.11
0.556,-0.135
0.558,-0.135
0.561,-0.125
0.564,-0.12
0.567,-0.115
0.569,-0.135
0.572,-0.15
0.575,-0.145
0.578,-0.145
0.581,-0.135
0.583,-0.135
0.586,-0.145
0.589,-0.155
0.592,-0.15
0.594,-0.14
0.597,-0.14
0.6,-0.145
0.603,-0.15
0.606,-0.15
0.608,-0.17
0.611,-0.155
0.614,-0.145
0.617,-0.135
0.619,-0.15
0.622,-0.16
0.625,-0.155
0.628,-0.16
0.631,-0.135
0.633,-0.145
0.636,-0.15
0.639,-0.165
0.642,-0.155
0.644,-0.14
0.647,-0.135
0.65,-0.155
0.653,-0.15
0.656,-0.165
0.658,-0.165
0.661,-0.16
0.664,-0.15
0.667,-0.15
0.669,-0.15
0.672,-0.15
0.675,-0.175
0.678,-0.165
0.681,-0.155
0.683,-0.16
0.686,-0.17
0.689,-0.175
0.692,-0.185
0.694,-0.16
0.697,-0.16
0.7,-0.165
0.703,-0.18
0.706,-0.19
0.708,-0.195
0.711,-0.18
0.714,-0.18
0.717,-0.185
0.719,-0.195
0.722,-0.21
0.725,-0.205
0.728,-0.2
0.731,-0.2
0.733,-0.205
0.736,-0.22
0.739,-0.24
0.742,-0.23
0.744,-0.22
0.747,-0.215
0.75,-0.225
0.753,-0.225
0.756,-0.245
0.758,-0.235
0.761,-0.23
0.764,-0.215
0.767,-0.215
0.769,-0.235
0.772,-0.245
0.775,-0.235
0.778,-0.23
0.781,-0.225
0.783,-0.235
0.786,-0.25
0.789,-0.26
0.792,-0.25
0.794,-0.245
0.797,-0.23
0.8,-0.245
0.803,-0.25
0.806,-0.25
0.808,-0.255
0.811,-0.25
0.814,-0.245
0.817,-0.26
0.819,-0.25
0.822,-0.28
0.825,-0.26
0.828,-0.255
0.831,-0.255
0.833,-0.255
0.836,-0.25
0.839,-0.27
0.842,-0.26
0.844,-0.255
0.847,-0.24
0.85,-0.235
0.853,-0.23
0.856,-0.21
0.858,-0.205
0.861,-0.135
0.864,-0.04
0.867,0.205
0.869,0.63
0.872,0.845
0.875,0.63
0.878,0.26
0.881,0.06
0.883,0.045
0.886,0.05
0.889,0.03
0.892,0.005
0.894,-0.01
0.897,-0.04
0.9,-0.035
0.903,-0.04
0.906,-0.05
0.908,-0.045
0.911,-0.06
0.914,-0.055
0.917,-0.07
0.919,-0.09
0.922,-0.115
0.925,-0.12
0.928,-0.13
0.931,-0.135
0.933,-0.17
0.936,-0.22
0.939,-0.265
0.942,-0.3
0.944,-0.33
0.947,-0.35
0.95,-0.4
0.953,-0.465
0.956,-0.565
0.958,-0.63
0.961,-0.67
0.964,-0.71
0.967,-0.75
0.969,-0.81
0.972,-0.87
0.975,-0.905
0.978,-0.92
0.981,-0.925
0.983,-0.93
0.986,-0.935
0.989,-0.945
0.992,-0.935
0.994,-0.915
0.997,-0.905
1,-0.895
1.003,-0.905
1.006,-0.91
1.008,-0.88
1.011,-0.865
1.014,-0.84
1.017,-0.8
1.019,-0.75
1.022,-0.705
1.025,-0.66
1.028,-0.61
1.031,-0.565
1.033,-0.52
1.036,-0.48
1.039,-0.455
1.042,-0.405
1.044,-0.385
1.047,-0.35
1.05,-0.33
1.053,-0.325
1.056,-0.325
1.058,-0.32
1.061,-0.295
1.064,-0.285
1.067,-0.275
1.069,-0.265
1.072,-0.26
1.075,-0.255
1.078,-0.26
1.081,-0.27
1.083,-0.26
1.086,-0.265
1.089,-0.265
1.092,-0.265
1.094,-0.245
1.097,-0.23
1.1,-0.2
1.103,-0.2
1.106,-0.2
1.108,-0.185
1.111,-0.175
1.114,-0.155
1.117,-0.16
1.119,-0.145
1.122,-0.15
1.125,-0.145
1.128,-0.135
1.131,-0.13
1.133,-0.125
1.136,-0.125
1.139,-0.135
1.142,-0.125
1.144,-0.12
1.147,-0.105
1.15,-0.105
1.153,-0.11
1.156,-0.115
1.158,-0.11
1.161,-0.095
1.164,-0.09
1.167,-0.09
1.169,-0.09
1.172,-0.095
1.175,-0.1
1.178,-0.085
1.181,-0.065
1.183,-0.07
1.186,-0.095
1.189,-0.08
1.192,-0.085
1.194,-0.08
1.197,-0.06
1.2,-0.05
1.203,-0.07
1.206,-0.07
1.208,-0.07
1.211,-0.06
1.214,-0.045
1.217,-0.055
1.219,-0.055
1.222,-0.055
1.225,-0.05
1.228,-0.045
1.231,-0.025
1.233,-0.03
1.236,-0.03
1.239,-0.05
1.242,-0.04
1.244,-0.03
1.247,-0.005
1.25,0
1.253,-0.005
1.256,-0.02
1.258,-0.015
1.261,0
1.264,0.01
1.267,0.005
1.269,0.01
1.272,0
1.275,-0.005
1.278,0.015
1.281,0.015
1.283,0.015
1.286,0.005
1.289,0
1.292,-0.005
1.294,-0.005
1.297,0.005
1.3,0
1.303,-0.015
1.306,-0.03
1.308,-0.035
1.311,-0.035
1.314,-0.035
1.317,-0.04
1.319,-0.06
1.322,-0.08
1.325,-0.08
1.328,-0.08
1.331,-0.075
1.333,-0.09
1.336,-0.1
1.339,-0.12
1.342,-0.12
1.344,-0.115
1.347,-0.115
1.35,-0.125
1.353,-0.145
1.356,-0.16
1.358,-0.16
1.361,-0.15
1.364,-0.16
1.367,-0.155
1.369,-0.17
1.372,-0.175
1.375,-0.175
1.378,-0.18
1.381,-0.175
1.383,-0.175
1.386,-0.185
1.389,-0.2
1.392,-0.21
1.394,-0.19
1.397,-0.19
1.4,-0.19
1.403,-0.195
1.406,-0.215
1.408,-0.215
1.411,-0.2
1.414,-0.195
1.417,-0.205
1.419,-0.22
1.422,-0.235
1.425,-0.22
1.428,-0.215
1.431,-0.205
1.433,-0.21
1.436,-0.225
1.439,-0.235
1.442,-0.24
1.444,-0.23
1.447,-0.225
1.45,-0.23
1.453,-0.245
1.456,-0.235
1.458,-0.245
1.461,-0.235
1.464,-0.235
1.467,-0.23
1.469,-0.24
1.472,-0.26
1.475,-0.26
1.478,-0.26
1.481,-0.25
1.483,-0.265
1.486,-0.27
1.489,-0.28
1.492,-0.265
1.494,-0.26
1.497,-0.255
1.5,-0.265
1.503,-0.275
1.506,-0.285
1.508,-0.285
1.511,-0.275
1.514,-0.265
1.517,-0.27
1.519,-0.275
1.522,-0.29
1.525,-0.285
1.528,-0.29
1.531,-0.275
1.533,-0.27
1.536,-0.285
1.539,-0.31
1.542,-0.305
1.544,-0.31
1.547,-0.295
1.55,-0.295
1.553,-0.295
1.556,-0.31
1.558,-0.305
1.561,-0.3
1.564,-0.295
1.567,-0.3
1.569,-0.315
1.572,-0.32
1.575,-0.31
1.578,-0.305
1.581,-0.305
1.583,-0.315
1.586,-0.32
1.589,-0.335
1.592,-0.325
1.594,-0.315
1.597,-0.315
1.6,-0.305
1.603,-0.315
1.606,-0.32
1.608,-0.32
1.611,-0.31
1.614,-0.31
1.617,-0.325
1.619,-0.315
1.622,-0.32
1.625,-0.32
1.628,-0.33
1.631,-0.31
1.633,-0.305
1.636,-0.32
1.639,-0.325
1.642,-0.32
1.644,-0.31
1.647,-0.305
1.65,-0.315
1.653,-0.325
1.656,-0.33
1.658,-0.32
1.661,-0.31
1.664,-0.305
1.667,-0.295
1.669,-0.295
1.672,-0.305
1.675,-0.3
1.678,-0.275
1.681,-0.27
1.683,-0.27
1.686,-0.26
1.689,-0.24
1.692,-0.165
1.694,-0.005
1.697,0.32
1.7,0.77
1.703,0.905
1.706,0.565
1.708,0.16
1.711,-0.015
1.714,-0.005
1.717,0.015
1.719,-0.025
1.722,-0.075
1.725,-0.085
1.728,-0.085
1.731,-0.08
1.733,-0.085
1.736,-0.08
1.739,-0.095
1.742,-0.105
1.744,-0.11
1.747,-0.13
1.75,-0.145
1.753,-0.185
1.756,-0.195
1.758,-0.21
1.761,-0.235
1.764,-0.265
1.767,-0.305
1.769,-0.36
1.772,-0.41
1.775,-0.46
1.778,-0.51
1.781,-0.595
1.783,-0.695
1.786,-0.765
