0,0.17
0.004,0.165
0.008,0.165
0.012,0.1575
0.016,0.1575
0.02,0.1575
0.024,0.155
0.028,0.155
0.032,0.155
0.036,0.1575
0.04,0.1575
0.044,0.165
0.048,0.17
0.052,0.1775
0.056,0.185
0.06,0.195
0.064,0.2075
0.068,0.2225
0.072,0.2375
0.076,0.2525
0.08,0.27
0.084,0.2925
0.088,0.3125
0.092,0.33
0.096,0.3425
0.1,0.375
0.104,0.4125
0.108,0.4475
0.112,0.4925
0.116,0.5525
0.12,0.62
0.124,0.6825
0.128,0.725
0.132,0.74
0.136,0.7325
0.14,0.725
0.144,0.72
0.148,0.705
0.152,0.6875
0.156,0.6525
0.16,0.6075
0.164,0.555
0.168,0.5075
0.172,0.4575
0.176,0.4575
0.18,0.4875
0.184,0.54
0.188,0.5825
0.192,0.5475
0.196,0.3275
0.2,-0.065
0.204,-0.54
0.208,-0.975
0.212,-1.2375
0.216,-1.305
0.22,-1.235
0.224,-1.1
0.228,-0.96
0.232,-0.8225
0.236,-0.725
0.24,-0.6675
0.244,-0.65
0.248,-0.6375
0.252,-0.615
0.256,-0.575
0.26,-0.515
0.264,-0.435
0.268,-0.3425
0.272,-0.2525
0.276,-0.17
0.28,-0.12
0.284,-0.0725
0.288,-0.035
0.292,-0.02
0.296,-0.02
0.3,0
0.304,0
0.308,0.0075
0.312,0.015
0.316,0.0375
0.32,0.0575
0.324,0.0725
0.328,0.0875
0.332,0.0975
0.336,0.1125
0.34,0.1275
0.344,0.1475
0.348,0.1625
0.352,0.185
0.356,0.2075
0.36,0.23
0.364,0.245
0.368,0.27
0.372,0.29
0.376,0.3125
0.38,0.3225
0.384,0.3375
0.388,0.345
0.392,0.3575
0.396,0.36
0.4,0.3725
0.404,0.375
0.408,0.3825
0.412,0.3825
0.416,0.395
0.42,0.3975
0.424,0.405
0.428,0.41
0.432,0.4125
0.436,0.4125
0.44,0.4125
0.444,0.4125
0.448,0.41
0.452,0.405
0.456,0.395
0.46,0.39
0.464,0.375
0.468,0.3725
0.472,0.365
0.476,0.3575
0.48,0.35
0.484,0.3525
0.488,0.3525
0.492,0.345
0.496,0.335
0.5,0.33
0.504,0.3125
0.508,0.2925
0.512,0.2625
0.516,0.2475
0.52,0.2375
0.524,0.225
0.528,0.2225
0.532,0.21
0.536,0.2
0.54,0.18
0.544,0.1625
0.548,0.1325
0.552,0.1125
0.556,0.095
0.56,0.0825
0.564,0.0675
0.568,0.0575
0.572,0.05
0.576,0.045
0.58,0.03
0.584,0.0275
0.588,0.02
0.592,0.0125
0.596,0
0.6,0.005
0.604,0
0.608,0
0.612,-0.015
0.616,-0.015
0.62,0
0.624,-0.015
0.628,0
0.632,0
0.636,-0.0125
0.64,0
0.644,0
0.648,-0.015
0.652,-0.02
0.656,-0.03
0.66,-0.03
0.664,-0.0375
0.668,-0.03
0.672,-0.0275
0.676,-0.015
0.68,-0.0125
0.684,0.0075
0.688,0.0075
0.692,0
0.696,-0.0225
0.7,-0.03
0.704,-0.035
0.708,-0.0375
0.712,-0.03
0.716,0
0.72,0.0225
0.724,0.05
0.728,0.0725
0.732,0.0825
0.736,0.09
0.74,0.095
0.744,0.1025
0.748,0.1025
0.752,0.1025
0.756,0.095
0.76,0.0975
0.764,0.09
0.768,0.0875
0.772,0.0825
0.776,0.08
0.78,0.0725
0.784,0.075
0.788,0.075
0.792,0.0725
0.796,0.0575
0.8,0.0575
0.804,0.0525
0.808,0.045
0.812,0.045
0.816,0.05
0.82,0.0525
0.824,0.0525
0.828,0.0575
0.832,0.0525
0.836,0.0425
0.84,0.0225
0.844,0.0125
0.848,0.005
0.852,0.015
0.856,0.0275
0.86,0.0525
0.864,0.0725
0.868,0.0975
0.872,0.1275
0.876,0.18
0.88,0.2325
0.884,0.3
0.888,0.365
0.892,0.42
0.896,0.455
0.9,0.5025
0.904,0.545
0.908,0.5825
0.912,0.6125
0.916,0.635
0.92,0.65
0.924,0.645
0.928,0.6275
0.932,0.575
0.936,0.495
0.94,0.405
0.944,0.33
0.948,0.2675
0.952,0.225
0.956,0.1775
0.96,0.12
0.964,0.065
0.968,0.0375
0.972,0.0125
0.976,-0.0125
0.98,-0.03
0.984,-0.03
0.988,-0.03
0.992,0.03
0.996,0.185
1,0.435
1.004,0.74
1.008,1.0575
1.012,1.395
1.016,1.73
1.02,1.9425
1.024,1.965
1.028,1.8075
1.032,1.5075
1.036,1.1375
1.04,0.77
1.044,0.4425
1.048,0.17
1.052,-0.0275
1.056,-0.1275
1.06,-0.17
1.064,-0.2025
1.068,-0.2225
1.072,-0.2175
1.076,-0.2
1.08,-0.195
1.084,-0.2
1.088,-0.2
1.092,-0.1925
1.096,-0.195
1.1,-0.195
1.104,-0.2
1.108,-0.2025
1.112,-0.2025
1.116,-0.215
1.12,-0.2175
1.124,-0.2225
1.128,-0.215
1.132,-0.215
1.136,-0.2075
1.14,-0.2
1.144,-0.1875
1.148,-0.1875
1.152,-0.1725
1.156,-0.165
1.16,-0.15
1.164,-0.14
1.168,-0.12
1.172,-0.1025
1.176,-0.08
1.18,-0.065
1.184,-0.045
1.188,-0.0225
1.192,0.005
1.196,0.0225
1.2,0.05
1.204,0.0675
1.208,0.0875
1.212,0.095
1.216,0.1025
1.22,0.105
1.224,0.105
1.228,0.105
1.232,0.0875
1.236,0.0725
1.24,0.06
1.244,0.065
1.248,0.075
1.252,0.1025
1.256,0.1275
1.26,0.155
1.264,0.17
1.268,0.185
1.272,0.1925
1.276,0.195
1.28,0.1875
1.284,0.195
1.288,0.1875
1.292,0.1875
1.296,0.1725
1.3,0.165
1.304,0.15
1.308,0.125
1.312,0.0975
1.316,0.075
1.32,0.0725
1.324,0.075
1.328,0.0875
1.332,0.0975
1.336,0.1175
1.34,0.14
1.344,0.1575
1.348,0.1575
1.352,0.1575
1.356,0.1475
1.36,0.135
1.364,0.1175
1.368,0.1025
1.372,0.0825
1.376,0.0675
1.38,0.045
1.384,0.035
1.388,0.0125
1.392,-0.02
1.396,-0.0525
1.4,-0.075
1.404,-0.09
1.408,-0.0975
1.412,-0.095
1.416,-0.105
1.42,-0.155
1.424,-0.2525
1.428,-0.375
1.432,-0.5075
1.436,-0.615
1.44,-0.705
1.444,-0.78
1.448,-0.8625
1.452,-0.945
1.456,-1.05
1.46,-1.1625
1.464,-1.2725
1.468,-1.3475
1.472,-1.3925
1.476,-1.4025
1.48,-1.395
1.484,-1.37
1.488,-1.32
1.492,-1.25
1.496,-1.1475
1.5,-0.99
1.504,-0.7875
1.508,-0.5625
1.512,-0.32
1.516,-0.08
1.52,0.155
1.524,0.35
1.528,0.5075
1.532,0.6125
1.536,0.675
1.54,0.705
1.544,0.7175
1.548,0.7175
1.552,0.705
1.556,0.69
1.56,0.66
1.564,0.6225
1.568,0.585
1.572,0.5475
1.576,0.5325
1.58,0.545
1.584,0.6125
1.588,0.7025
1.592,0.8025
1.596,0.9
1.6,0.9875
1.604,1.05
1.608,1.0925
1.612,1.11
1.616,1.115
1.62,1.11
1.624,1.1075
1.628,1.1025
1.632,1.095
1.636,1.0875
1.64,1.0775
1.644,1.0625
1.648,1.0425
1.652,1.02
1.656,0.9975
1.66,0.9875
1.664,0.965
1.668,0.965
1.672,0.96
1.676,0.9575
1.68,0.945
1.684,0.9375
1.688,0.9225
1.692,0.905
1.696,0.89
1.7,0.8775
1.704,0.8625
1.708,0.84
1.712,0.8175
1.716,0.7875
1.72,0.7625
1.724,0.7275
1.728,0.6975
1.732,0.665
1.736,0.63
1.74,0.5925
1.744,0.5625
1.748,0.525
1.752,0.5
1.756,0.4725
1.76,0.455
1.764,0.42
1.768,0.4025
1.772,0.3725
1.776,0.3425
1.78,0.3075
1.784,0.285
1.788,0.2625
1.792,0.24
1.796,0.2175
1.8,0.2025
1.804,0.18
1.808,0.1575
1.812,0.135
1.816,0.1175
1.82,0.1025
1.824,0.09
1.828,0.0825
1.832,0.065
1.836,0.0525
1.84,0.035
1.844,0.0275
1.848,0.0225
1.852,0.0225
1.856,0.0225
1.86,0.015
1.864,0.005
1.868,0.005
1.872,0
1.876,-0.015
1.88,-0.03
1.884,-0.03
1.888,-0.0375
