0,-0.345
0.003,-0.345
0.006,-0.345
0.008,-0.345
0.011,-0.345
0.014,-0.345
0.017,-0.345
0.019,-0.345
0.022,-0.33
0.025,-0.32
0.028,-0.32
0.031,-0.325
0.033,-0.33
0.036,-0.325
0.039,-0.315
0.042,-0.305
0.044,-0.3
0.047,-0.315
0.05,-0.32
0.053,-0.315
0.056,-0.3
0.058,-0.29
0.061,-0.29
0.064,-0.295
0.067,-0.29
0.069,-0.295
0.072,-0.285
0.075,-0.255
0.078,-0.23
0.081,-0.2
0.083,-0.195
0.086,-0.16
0.089,-0.16
0.092,-0.165
0.094,-0.2
0.097,-0.2
0.1,-0.21
0.103,-0.21
0.106,-0.205
0.108,-0.21
0.111,-0.21
0.114,-0.22
0.117,-0.25
0.119,-0.25
0.122,-0.25
0.125,-0.26
0.128,-0.265
0.131,-0.275
0.133,-0.305
0.136,-0.32
0.139,-0.33
0.142,-0.32
0.144,-0.32
0.147,-0.315
0.15,-0.34
0.153,-0.35
0.156,-0.335
0.158,-0.32
0.161,-0.31
0.164,-0.335
0.167,-0.345
0.169,-0.35
0.172,-0.35
0.175,-0.355
0.178,-0.35
0.181,-0.35
0.183,-0.37
0.186,-0.36
0.189,-0.345
0.192,-0.325
0.194,-0.325
0.197,-0.335
0.2,-0.37
0.203,-0.4
0.206,-0.4
0.208,-0.395
0.211,-0.35
0.214,-0.21
0.217,-0.01
0.219,0.245
0.222,0.53
0.225,0.85
0.228,1.085
0.231,1.065
0.233,0.815
0.236,0.48
0.239,0.21
0.242,-0.01
0.244,-0.145
0.247,-0.185
0.25,-0.24
0.253,-0.285
0.256,-0.285
0.258,-0.285
0.261,-0.29
0.264,-0.3
0.267,-0.335
0.269,-0.36
0.272,-0.36
0.275,-0.385
0.278,-0.395
0.281,-0.415
0.283,-0.43
0.286,-0.435
0.289,-0.405
0.292,-0.41
0.294,-0.405
0.297,-0.415
0.3,-0.44
0.303,-0.43
0.306,-0.415
0.308,-0.42
0.311,-0.415
0.314,-0.42
0.317,-0.43
0.319,-0.44
0.322,-0.425
0.325,-0.415
0.328,-0.425
0.331,-0.43
0.333,-0.425
0.336,-0.415
0.339,-0.42
0.342,-0.415
0.344,-0.42
0.347,-0.42
0.35,-0.435
0.353,-0.415
0.356,-0.415
0.358,-0.4
0.361,-0.395
0.364,-0.41
0.367,-0.425
0.369,-0.415
0.372,-0.405
0.375,-0.395
0.378,-0.4
0.381,-0.41
0.383,-0.42
0.386,-0.41
0.389,-0.395
0.392,-0.38
0.394,-0.39
0.397,-0.4
0.4,-0.415
0.403,-0.42
0.406,-0.385
0.408,-0.375
0.411,-0.38
0.414,-0.375
0.417,-0.365
0.419,-0.35
0.422,-0.35
0.425,-0.35
0.428,-0.34
0.431,-0.35
0.433,-0.35
0.436,-0.325
0.439,-0.32
0.442,-0.31
0.444,-0.31
0.447,-0.31
0.45,-0.305
0.453,-0.285
0.456,-0.27
0.458,-0.265
0.461,-0.265
0.464,-0.255
0.467,-0.24
0.469,-0.22
0.472,-0.21
0.475,-0.205
0.478,-0.19
0.481,-0.175
0.483,-0.175
0.486,-0.165
0.489,-0.155
0.492,-0.145
0.494,-0.13
0.497,-0.125
0.5,-0.135
0.503,-0.125
0.506,-0.11
0.508,-0.09
0.511,-0.105
0.514,-0.12
0.517,-0.12
0.519,-0.12
0.522,-0.11
0.525,-0.11
0.528,-0.13
0.531,-0.16
0.533,-0.165
0.536,-0.17
0.539,-0.17
0.542,-0.18
0.544,-0.205
0.547,-0.225
0.55,-0.235
0.553,-0.245
0.556,-0.25
0.558,-0.255
0.561,-0.265
0.564,-0.275
0.567,-0.285
0.569,-0.295
0.572,-0.29
0.575,-0.305
0.578,-0.315
0.581,-0.33
0.583,-0.34
0.586,-0.325
0.589,-0.325
0.592,-0.315
0.594,-0.31
0.597,-0.335
0.6,-0.355
0.603,-0.355
0.606,-0.365
0.608,-0.345
0.611,-0.345
0.614,-0.33
0.617,-0.35
0.619,-0.355
0.622,-0.34
0.625,-0.345
0.628,-0.345
0.631,-0.35
0.633,-0.35
0.636,-0.35
0.639,-0.345
0.642,-0.33
0.644,-0.34
0.647,-0.35
0.65,-0.36
0.653,-0.35
0.656,-0.34
0.658,-0.33
0.661,-0.32
0.664,-0.325
0.667,-0.32
0.669,-0.325
0.672,-0.32
0.675,-0.315
0.678,-0.325
0.681,-0.345
0.683,-0.35
0.686,-0.33
0.689,-0.32
0.692,-0.305
0.694,-0.305
0.697,-0.3
0.7,-0.32
0.703,-0.325
