0,-0.2725
0.004,-0.3075
0.008,-0.2975
0.012,-0.32
0.016,-0.3325
0.02,-0.335
0.024,-0.3375
0.028,-0.325
0.032,-0.3275
0.036,-0.295
0.04,-0.345
0.044,-0.2775
0.048,-0.3275
0.052,-0.3475
0.056,-0.375
0.06,-0.3275
0.064,-0.3
0.068,-0.3075
0.072,-0.2975
0.076,-0.285
0.08,-0.2775
0.084,-0.2975
0.088,-0.3
0.092,-0.2475
0.096,-0.26
0.1,-0.2625
0.104,-0.225
0.108,-0.21
0.112,-0.215
0.116,-0.215
0.12,-0.24
0.124,-0.2025
0.128,-0.2125
0.132,-0.2075
0.136,-0.17
0.14,-0.2
0.144,-0.195
0.148,-0.1875
0.152,-0.1975
0.156,-0.2275
0.16,-0.225
0.164,-0.285
0.168,-0.25
0.172,-0.25
0.176,-0.2275
0.18,-0.2075
0.184,-0.2375
0.188,-0.2525
0.192,-0.2275
0.196,-0.2325
0.2,-0.1875
0.204,-0.185
0.208,-0.2
0.212,-0.16
0.216,-0.1225
0.22,-0.125
0.224,-0.1
0.228,-0.0225
0.232,0.095
0.236,0.3125
0.24,0.5875
0.244,0.9775
0.248,1.3525
0.252,1.77
0.256,2.1125
0.26,2.35
0.264,2.2825
0.268,2
0.272,1.5
0.276,0.9775
0.28,0.5375
0.284,0.1375
0.288,-0.1225
0.292,-0.1975
0.296,-0.25
0.3,-0.2875
0.304,-0.2125
0.308,-0.2625
0.312,-0.2725
0.316,-0.3075
0.32,-0.325
0.324,-0.3475
0.328,-0.34
0.332,-0.3325
0.336,-0.3275
0.34,-0.36
0.344,-0.3775
0.348,-0.39
0.352,-0.39
0.356,-0.42
0.36,-0.3875
0.364,-0.4225
0.368,-0.4
0.372,-0.4125
0.376,-0.415
0.38,-0.4375
0.384,-0.435
0.388,-0.4325
0.392,-0.425
0.396,-0.4375
0.4,-0.435
0.404,-0.4225
0.408,-0.395
0.412,-0.44
0.416,-0.46
0.42,-0.44
0.424,-0.4875
0.428,-0.425
0.432,-0.4125
0.436,-0.3875
0.44,-0.3875
0.444,-0.4525
0.448,-0.4325
0.452,-0.4475
0.456,-0.4375
0.46,-0.415
0.464,-0.44
0.468,-0.3625
0.472,-0.4075
0.476,-0.3875
0.48,-0.415
0.484,-0.4225
0.488,-0.4375
0.492,-0.425
0.496,-0.435
0.5,-0.37
0.504,-0.3975
0.508,-0.3875
0.512,-0.4125
0.516,-0.4125
0.52,-0.4
0.524,-0.3975
0.528,-0.445
0.532,-0.3825
0.536,-0.395
0.54,-0.37
0.544,-0.3775
0.548,-0.42
0.552,-0.4275
0.556,-0.3975
0.56,-0.3875
0.564,-0.375
0.568,-0.3375
0.572,-0.3475
0.576,-0.315
0.58,-0.3275
0.584,-0.3275
0.588,-0.3125
0.592,-0.215
0.596,-0.2475
0.6,-0.1775
0.604,-0.15
0.608,-0.1475
0.612,-0.1375
0.616,-0.1275
0.62,-0.16
0.624,-0.17
0.628,-0.1225
0.632,-0.115
0.636,-0.1025
0.64,-0.1225
0.644,-0.1325
0.648,-0.11
0.652,-0.165
0.656,-0.175
0.66,-0.1725
0.664,-0.17
0.668,-0.135
0.672,-0.165
0.676,-0.195
0.68,-0.185
0.684,-0.22
0.688,-0.1875
0.692,-0.2025
0.696,-0.2325
0.7,-0.1975
0.704,-0.2125
0.708,-0.2075
0.712,-0.1875
0.716,-0.185
0.72,-0.2125
0.724,-0.2125
0.728,-0.2
0.732,-0.195
0.736,-0.2125
0.74,-0.2
0.744,-0.1825
0.748,-0.25
0.752,-0.2125
0.756,-0.2375
0.76,-0.2325
0.764,-0.2075
0.768,-0.2375
0.772,-0.22
0.776,-0.2225
0.78,-0.215
0.784,-0.2625
0.788,-0.285
0.792,-0.26
0.796,-0.25
0.8,-0.2575
0.804,-0.2575
0.808,-0.2725
0.812,-0.275
0.816,-0.31
0.82,-0.29
0.824,-0.29
0.828,-0.2875
0.832,-0.3125
0.836,-0.2975
0.84,-0.3125
0.844,-0.29
0.848,-0.32
0.852,-0.34
0.856,-0.35
0.86,-0.345
0.864,-0.315
0.868,-0.3125
0.872,-0.31
0.876,-0.2875
0.88,-0.31
0.884,-0.3125
0.888,-0.3725
0.892,-0.3375
0.896,-0.3475
0.9,-0.34
0.904,-0.325
0.908,-0.3325
0.912,-0.365
0.916,-0.3475
0.92,-0.3375
0.924,-0.385
0.928,-0.3075
0.932,-0.375
0.936,-0.35
0.94,-0.3525
0.944,-0.34
0.948,-0.365
0.952,-0.35
0.956,-0.3825
