0,-0.175
0.004,-0.18
0.008,-0.18
0.012,-0.18
0.016,-0.18
0.02,-0.1825
0.024,-0.1825
0.028,-0.1825
0.032,-0.18
0.036,-0.1825
0.04,-0.18
0.044,-0.18
0.048,-0.18
0.052,-0.1825
0.056,-0.1875
0.06,-0.1825
0.064,-0.175
0.068,-0.1575
0.072,-0.13
0.076,-0.0925
0.08,-0.06
0.084,-0.0325
0.088,-0.025
0.092,-0.025
0.096,-0.025
0.1,-0.025
0.104,-0.0175
0.108,0
0.112,0.0075
0.116,0.0125
0.12,0.0125
0.124,0.0075
0.128,0.005
0.132,0.005
0.136,0.0175
0.14,0.0325
0.144,0.0525
0.148,0.065
0.152,0.0775
0.156,0.07
0.16,0.06
0.164,0.0575
0.168,0.0775
0.172,0.07
0.176,-0.06
0.18,-0.285
0.184,-0.6175
0.188,-0.915
0.192,-1.13
0.196,-1.3
0.2,-1.4175
0.204,-1.5125
0.208,-1.605
0.212,-1.6975
0.216,-1.815
0.22,-1.955
0.224,-2.0725
0.228,-2.13
0.232,-2.1325
0.236,-2.085
0.24,-2
0.244,-1.8575
0.248,-1.6825
0.252,-1.495
0.256,-1.2875
0.26,-1.1225
0.264,-1.025
0.268,-0.9475
0.272,-0.8825
0.276,-0.8075
0.28,-0.715
0.284,-0.6125
0.288,-0.5125
0.292,-0.39
0.296,-0.2325
0.3,-0.0375
0.304,0.2025
0.308,0.3775
0.312,0.5325
0.316,0.635
0.32,0.695
0.324,0.72
0.328,0.74
0.332,0.7475
0.336,0.755
0.34,0.765
0.344,0.78
0.348,0.7875
0.352,0.805
0.356,0.8125
0.36,0.83
0.364,0.84
0.368,0.8575
0.372,0.8775
0.376,0.9025
0.38,0.9275
0.384,0.96
0.388,0.9875
0.392,1.02
0.396,1.0525
0.4,1.0925
0.404,1.1325
0.408,1.175
0.412,1.215
0.416,1.255
0.42,1.2925
0.424,1.325
0.428,1.3575
0.432,1.3825
0.436,1.4025
0.44,1.41
0.444,1.4175
0.448,1.41
0.452,1.3975
0.456,1.37
0.46,1.34
0.464,1.295
0.468,1.2475
0.472,1.1825
0.476,1.1225
0.48,1.0475
0.484,0.975
0.488,0.8975
0.492,0.8175
0.496,0.74
0.5,0.6575
0.504,0.5725
0.508,0.4875
0.512,0.415
0.516,0.345
0.52,0.2725
0.524,0.2075
0.528,0.155
0.532,0.0975
0.536,0.05
0.54,0.005
0.544,-0.05
0.548,-0.085
0.552,-0.1225
0.556,-0.155
0.56,-0.18
0.564,-0.2
0.568,-0.2125
0.572,-0.2275
0.576,-0.2325
0.58,-0.24
0.584,-0.24
0.588,-0.245
0.592,-0.245
0.596,-0.245
0.6,-0.235
0.604,-0.2325
0.608,-0.235
0.612,-0.235
0.616,-0.24
0.62,-0.235
0.624,-0.235
0.628,-0.2275
0.632,-0.2275
0.636,-0.22
0.64,-0.22
0.644,-0.215
0.648,-0.2225
0.652,-0.2275
0.656,-0.2275
0.66,-0.2275
0.664,-0.2225
0.668,-0.22
0.672,-0.2225
0.676,-0.2225
0.68,-0.2225
0.684,-0.2275
0.688,-0.2275
0.692,-0.2325
0.696,-0.2325
0.7,-0.2275
0.704,-0.2275
0.708,-0.2325
0.712,-0.2275
0.716,-0.2225
0.72,-0.2225
0.724,-0.2225
0.728,-0.215
0.732,-0.2025
0.736,-0.17
0.74,-0.1375
0.744,-0.1025
0.748,-0.0775
0.752,-0.0575
0.756,-0.0575
0.76,-0.0575
0.764,-0.0525
0.768,-0.05
0.772,-0.045
0.776,-0.0325
0.78,-0.02
0.784,0.0075
0.788,0.0275
0.792,0.045
0.796,0.065
0.8,0.0825
0.804,0.09
0.808,0.09
0.812,0.11
0.816,0.0975
0.82,-0.0275
0.824,-0.255
0.828,-0.5475
0.832,-0.8625
0.836,-1.11
0.84,-1.2875
0.844,-1.405
0.848,-1.5025
0.852,-1.585
0.856,-1.6825
0.86,-1.8
0.864,-1.93
0.868,-2.04
0.872,-2.0925
0.876,-2.0875
0.88,-2.0425
0.884,-1.955
0.888,-1.82
0.892,-1.6575
0.896,-1.475
0.9,-1.2925
0.904,-1.1325
0.908,-1.025
0.912,-0.9425
0.916,-0.8825
0.92,-0.8125
0.924,-0.7275
0.928,-0.625
0.932,-0.52
0.936,-0.3975
0.94,-0.2525
0.944,-0.065
0.948,0.15
0.952,0.345
0.956,0.505
0.96,0.61
0.964,0.6675
0.968,0.695
0.972,0.7075
