0,-0.025
0.004,-0.08
0.008,-0.125
0.012,-0.135
0.016,-0.125
0.02,-0.11
0.024,-0.1
0.028,-0.08
0.032,-0.07
0.036,-0.05
0.04,-0.045
0.044,-0.03
0.048,-0.025
0.052,0.005
0.056,0.015
0.06,0.03
0.064,0.025
0.068,0.04
0.072,0.05
0.076,0.055
0.08,0.05
0.084,0.06
0.088,0.07
0.092,0.08
0.096,0.085
0.1,0.11
0.104,0.13
0.108,0.14
0.112,0.15
0.116,0.21
0.12,0.31
0.124,0.415
0.128,0.545
0.132,0.66
0.136,0.755
0.14,0.82
0.144,0.87
0.148,0.9
0.152,0.92
0.156,0.94
0.16,0.955
0.164,0.9
0.168,0.88
0.172,0.845
0.176,0.785
0.18,0.7
0.184,0.63
0.188,0.59
0.192,0.595
0.196,0.595
0.2,0.62
0.204,0.64
0.208,0.595
0.212,0.54
0.216,0.55
0.22,0.565
0.224,0.56
0.228,0.555
0.232,0.55
0.236,0.5
0.24,0.43
0.244,0.35
0.248,0.21
0.252,0.065
0.256,-0.04
0.26,-0.1
0.264,-0.17
0.268,-0.225
0.272,-0.28
0.276,-0.31
0.28,-0.325
0.284,-0.315
0.288,-0.32
0.292,-0.32
0.296,-0.33
0.3,-0.335
0.304,-0.34
0.308,-0.35
0.312,-0.365
0.316,-0.37
0.32,-0.375
0.324,-0.38
0.328,-0.38
0.332,-0.39
0.336,-0.4
0.34,-0.39
0.344,-0.38
0.348,-0.385
0.352,-0.38
0.356,-0.375
0.36,-0.365
0.364,-0.355
0.368,-0.335
0.372,-0.315
0.376,-0.3
0.38,-0.285
0.384,-0.26
0.388,-0.23
0.392,-0.205
0.396,-0.195
0.4,-0.18
0.404,-0.16
0.408,-0.15
0.412,-0.125
0.416,-0.105
0.42,-0.08
0.424,-0.045
0.428,0.005
0.432,0.01
0.436,0.005
0.44,-0.035
0.444,-0.06
0.448,-0.085
0.452,-0.085
0.456,-0.085
0.46,-0.09
0.464,-0.115
0.468,-0.135
0.472,-0.165
0.476,-0.175
0.48,-0.18
0.484,-0.18
0.488,-0.21
0.492,-0.26
0.496,-0.32
0.5,-0.345
0.504,-0.345
0.508,-0.325
0.512,-0.32
0.516,-0.32
0.52,-0.31
0.524,-0.295
0.528,-0.275
0.532,-0.275
0.536,-0.26
0.54,-0.245
0.544,-0.23
0.548,-0.235
0.552,-0.22
0.556,-0.21
0.56,-0.2
0.564,-0.2
0.568,-0.19
0.572,-0.18
0.576,-0.165
0.58,-0.165
0.584,-0.145
0.588,-0.125
0.592,-0.11
0.596,-0.105
0.6,-0.09
0.604,-0.06
0.608,0.015
0.612,0.1
0.616,0.21
0.62,0.335
0.624,0.455
0.628,0.54
0.632,0.575
0.636,0.61
0.64,0.645
0.644,0.67
0.648,0.685
0.652,0.72
0.656,0.69
0.66,0.675
0.664,0.64
0.668,0.59
0.672,0.52
0.676,0.465
0.68,0.42
0.684,0.425
0.688,0.43
0.692,0.45
0.696,0.44
0.7,0.385
0.704,0.34
0.708,0.355
0.712,0.375
0.716,0.365
0.72,0.36
0.724,0.365
0.728,0.325
0.732,0.26
0.736,0.18
0.74,0.06
0.744,-0.08
0.748,-0.18
0.752,-0.235
0.756,-0.285
0.76,-0.35
0.764,-0.41
0.768,-0.44
0.772,-0.435
0.776,-0.435
0.78,-0.45
0.784,-0.45
0.788,-0.445
0.792,-0.455
0.796,-0.47
0.8,-0.475
0.804,-0.465
0.808,-0.465
0.812,-0.47
0.816,-0.475
0.82,-0.46
0.824,-0.455
0.828,-0.45
0.832,-0.45
0.836,-0.44
0.84,-0.435
0.844,-0.42
0.848,-0.41
0.852,-0.39
0.856,-0.38
0.86,-0.365
0.864,-0.36
0.868,-0.33
0.872,-0.3
0.876,-0.275
0.88,-0.27
0.884,-0.245
0.888,-0.22
0.892,-0.2
0.896,-0.2
0.9,-0.18
0.904,-0.16
0.908,-0.14
0.912,-0.125
0.916,-0.1
0.92,-0.06
0.924,-0.045
0.928,-0.05
0.932,-0.085
0.936,-0.115
0.94,-0.13
0.944,-0.14
0.948,-0.145
0.952,-0.145
0.956,-0.15
0.96,-0.17
0.964,-0.21
0.968,-0.23
0.972,-0.225
0.976,-0.22
0.98,-0.25
0.984,-0.295
0.988,-0.335
0.992,-0.37
0.996,-0.37
1,-0.355
1.004,-0.33
1.008,-0.325
1.012,-0.32
1.016,-0.3
1.02,-0.275
1.024,-0.255
1.028,-0.24
1.032,-0.225
1.036,-0.205
1.04,-0.19
1.044,-0.165
1.048,-0.16
1.052,-0.135
1.056,-0.115
1.06,-0.105
1.064,-0.105
1.068,-0.085
1.072,-0.07
1.076,-0.05
1.08,-0.045
1.084,0
1.088,0.02
1.092,0.035
1.096,0.06
1.1,0.14
1.104,0.245
1.108,0.36
1.112,0.485
1.116,0.615
1.12,0.725
1.124,0.805
1.128,0.85
1.132,0.89
1.136,0.91
1.14,0.945
1.144,0.97
1.148,0.92
1.152,0.905
