0,0.18462
0.001,0.18462
0.003,0.16923
0.004,0.18462
0.006,0.18462
0.007,0.18462
0.008,0.18462
0.01,0.18462
0.011,0.18462
0.013,0.2
0.014,0.2
0.015,0.19231
0.017,0.2
0.018,0.19231
0.019,0.19231
0.021,0.20769
0.022,0.21538
0.024,0.20769
0.025,0.21538
0.026,0.21538
0.028,0.2
0.029,0.20769
0.031,0.20769
0.032,0.20769
0.033,0.20769
0.035,0.2
0.036,0.19231
0.037,0.19231
0.039,0.20769
0.04,0.20769
0.042,0.19231
0.043,0.21538
0.044,0.22308
0.046,0.22308
0.047,0.22308
0.049,0.22308
0.05,0.23077
0.051,0.23077
0.053,0.22308
0.054,0.23077
0.056,0.23077
0.057,0.23077
0.058,0.22308
0.06,0.23077
0.061,0.21538
0.062,0.22308
0.064,0.23077
0.065,0.22308
0.067,0.22308
0.068,0.22308
0.069,0.22308
0.071,0.22308
0.072,0.22308
0.074,0.21538
0.075,0.21538
0.076,0.21538
0.078,0.22308
0.079,0.22308
0.081,0.21538
0.082,0.21538
0.083,0.20769
0.085,0.20769
0.086,0.22308
0.087,0.21538
0.089,0.20769
0.09,0.22308
0.092,0.21538
0.093,0.20769
0.094,0.22308
0.096,0.22308
0.097,0.21538
0.099,0.20769
0.1,0.22308
0.101,0.22308
0.103,0.21538
0.104,0.22308
0.106,0.21538
0.107,0.20769
0.108,0.21538
0.11,0.22308
0.111,0.22308
0.113,0.21538
0.114,0.22308
0.115,0.22308
0.117,0.22308
0.118,0.22308
0.119,0.21538
0.121,0.23077
0.122,0.22308
0.124,0.23077
0.125,0.22308
0.126,0.23077
0.128,0.23077
0.129,0.22308
0.131,0.22308
0.132,0.23846
0.133,0.24615
0.135,0.23077
0.136,0.23077
0.138,0.23846
0.139,0.23077
0.14,0.23077
0.142,0.23077
0.143,0.22308
0.144,0.21538
0.146,0.21538
0.147,0.21538
0.149,0.22308
0.15,0.23077
0.151,0.22308
0.153,0.22308
0.154,0.23077
0.156,0.24615
0.157,0.23846
0.158,0.24615
0.16,0.26154
0.161,0.24615
0.163,0.24615
0.164,0.25385
0.165,0.24615
0.167,0.23846
0.168,0.23846
0.169,0.23077
0.171,0.22308
