0,-0.15
0.001,-0.125
0.003,-0.1
0.004,-0.075
0.006,-0.05
0.007,-0.025
0.008,0
0.01,0.025
0.011,0.05
0.013,0.075
0.014,0.125
0.015,0.15
0.017,0.175
0.018,0.2
0.019,0.225
0.021,0.25
0.022,0.275
0.024,0.3
0.025,0.325
0.026,0.35
0.028,0.375
0.029,0.425
0.031,0.45
0.032,0.475
0.033,0.5
0.035,0.525
0.036,0.55
0.037,0.575
0.039,0.6
0.04,0.625
0.042,0.65
0.043,0.7
0.044,0.65
0.046,0.625
0.047,0.6
0.049,0.575
0.05,0.55
0.051,0.525
0.053,0.5
0.054,0.475
0.056,0.45
0.057,0.425
0.058,0.375
0.06,0.35
0.061,0.325
0.062,0.3
0.064,0.275
0.065,0.25
0.067,0.225
0.068,0.2
0.069,0.175
0.071,0.15
0.072,0.125
0.074,0.075
0.075,0.05
0.076,0.025
0.078,0
0.079,-0.025
0.081,-0.05
0.082,-0.075
0.083,-0.1
0.085,-0.125
0.086,-0.15
0.087,-0.175
0.089,-0.2
0.09,-0.225
0.092,-0.25
0.093,-0.275
0.094,-0.25
0.096,-0.225
0.097,-0.2
0.099,-0.175
0.1,-0.175
0.101,-0.175
0.103,-0.175
0.104,-0.175
0.106,-0.175
0.107,-0.175
0.108,-0.175
0.11,-0.175
0.111,-0.175
0.113,-0.175
0.114,-0.175
0.115,-0.175
0.117,-0.175
0.118,-0.175
0.119,-0.175
0.121,-0.175
0.122,-0.175
0.124,-0.175
0.125,-0.175
0.126,-0.175
0.128,-0.175
0.129,-0.175
0.131,-0.175
0.132,-0.175
0.133,-0.175
0.135,-0.175
0.136,-0.175
0.138,-0.175
0.139,-0.175
0.14,-0.175
0.142,-0.175
0.143,-0.175
0.144,-0.175
0.146,-0.175
0.147,-0.175
0.149,-0.175
0.15,-0.175
0.151,-0.175
0.153,-0.175
0.154,-0.175
0.156,-0.175
0.157,-0.175
0.158,-0.175
0.16,-0.175
0.161,-0.175
0.163,-0.175
0.164,-0.175
0.165,-0.175
0.167,-0.175
0.168,-0.175
0.169,-0.175
0.171,-0.175
0.172,-0.175
0.174,-0.175
0.175,-0.175
0.176,-0.175
0.178,-0.175
0.179,-0.175
0.181,-0.175
0.182,-0.175
0.183,-0.175
0.185,-0.175
0.186,-0.175
0.188,-0.175
0.189,-0.175
0.19,-0.175
0.192,-0.175
0.193,-0.175
0.194,-0.175
0.196,-0.175
0.197,-0.175
0.199,-0.175
0.2,-0.175
0.201,-0.175
0.203,-0.175
0.204,-0.175
0.206,-0.175
0.207,-0.175
0.208,-0.175
0.21,-0.175
0.211,-0.175
0.212,-0.175
0.214,-0.175
0.215,-0.175
0.217,-0.175
0.218,-0.175
0.219,-0.175
0.221,-0.175
0.222,-0.175
0.224,-0.175
0.225,-0.175
0.226,-0.175
0.228,-0.175
0.229,-0.175
0.231,-0.175
0.232,-0.175
0.233,-0.175
0.235,-0.175
0.236,-0.175
0.237,-0.175
0.239,-0.175
0.24,-0.175
0.242,-0.175
0.243,-0.175
0.244,-0.175
0.246,-0.175
0.247,-0.175
0.249,-0.175
0.25,-0.175
0.251,-0.175
0.253,-0.175
0.254,-0.175
0.256,-0.175
0.257,-0.175
0.258,-0.175
0.26,-0.175
0.261,-0.175
0.263,-0.175
0.264,-0.175
0.265,-0.175
0.267,-0.175
0.268,-0.175
0.269,-0.175
0.271,-0.175
0.272,-0.175
0.274,-0.175
0.275,-0.175
0.276,-0.175
0.278,-0.175
0.279,-0.175
0.281,-0.175
0.282,-0.175
0.283,-0.175
0.285,-0.175
0.286,-0.175
0.287,-0.175
0.289,-0.175
0.29,-0.175
0.292,-0.175
0.293,-0.175
0.294,-0.175
0.296,-0.175
0.297,-0.175
0.299,-0.175
0.3,-0.175
0.301,-0.175
0.303,-0.175
0.304,-0.175
0.306,-0.175
0.307,-0.175
0.308,-0.175
0.31,-0.175
0.311,-0.175
0.312,-0.175
0.314,-0.175
0.315,-0.175
0.317,-0.175
0.318,-0.175
0.319,-0.175
0.321,-0.175
0.322,-0.175
0.324,-0.175
0.325,-0.175
0.326,-0.175
0.328,-0.175
0.329,-0.175
0.331,-0.175
0.332,-0.175
0.333,-0.175
0.335,-0.175
0.336,-0.175
0.338,-0.175
0.339,-0.175
0.34,-0.175
0.342,-0.175
0.343,-0.175
0.344,-0.175
0.346,-0.175
0.347,-0.175
0.349,-0.175
0.35,-0.175
0.351,-0.175
0.353,-0.175
0.354,-0.175
0.356,-0.175
0.357,-0.175
0.358,-0.175
0.36,-0.175
0.361,-0.175
0.362,-0.175
0.364,-0.175
0.365,-0.175
0.367,-0.175
0.368,-0.175
0.369,-0.175
0.371,-0.175
0.372,-0.175
0.374,-0.175
0.375,-0.175
0.376,-0.175
0.378,-0.175
0.379,-0.175
0.381,-0.175
0.382,-0.175
0.383,-0.175
0.385,-0.175
0.386,-0.175
0.388,-0.175
0.389,-0.175
0.39,-0.175
0.392,-0.175
0.393,-0.175
0.394,-0.175
0.396,-0.175
0.397,-0.175
0.399,-0.175
0.4,-0.175
0.401,-0.175
0.403,-0.175
0.404,-0.175
0.406,-0.175
0.407,-0.175
0.408,-0.175
0.41,-0.175
0.411,-0.175
0.412,-0.175
0.414,-0.175
0.415,-0.175
0.417,-0.175
0.418,-0.175
0.419,-0.175
0.421,-0.175
0.422,-0.175
0.424,-0.175
0.425,-0.175
0.426,-0.175
0.428,-0.175
0.429,-0.175
0.431,-0.175
0.432,-0.175
0.433,-0.175
0.435,-0.175
0.436,-0.175
0.438,-0.175
0.439,-0.175
0.44,-0.175
0.442,-0.175
0.443,-0.175
0.444,-0.175
0.446,-0.175
0.447,-0.175
0.449,-0.175
0.45,-0.175
0.451,-0.175
0.453,-0.175
0.454,-0.175
0.456,-0.175
0.457,-0.175
0.458,-0.175
0.46,-0.175
0.461,-0.175
0.463,-0.175
0.464,-0.175
0.465,-0.175
0.467,-0.175
0.468,-0.175
0.469,-0.175
0.471,-0.175
0.472,-0.175
0.474,-0.175
