0,0.20769
0.001,0.20769
0.003,0.22308
0.004,0.23077
0.006,0.24615
0.007,0.25385
0.008,0.26154
0.01,0.26923
0.011,0.29231
0.013,0.29231
0.014,0.28462
0.015,0.29231
0.017,0.3
0.018,0.3
0.019,0.29231
0.021,0.29231
0.022,0.27692
0.024,0.22308
0.025,0.16923
0.026,0.12308
0.028,0.084615
0.029,0.038462
0.031,-0.0076923
0.032,-0.076923
0.033,-0.18462
0.035,-0.29231
0.036,-0.37692
0.037,-0.47692
0.039,-0.57692
0.04,-0.66154
0.042,-0.7
0.043,-0.63077
0.044,-0.51538
0.046,-0.44615
0.047,-0.39231
0.049,-0.30769
0.05,-0.23846
0.051,-0.2
0.053,-0.18462
0.054,-0.19231
0.056,-0.2
0.057,-0.19231
0.058,-0.2
0.06,-0.20769
0.061,-0.19231
0.062,-0.20769
0.064,-0.20769
0.065,-0.19231
0.067,-0.19231
0.068,-0.19231
0.069,-0.17692
0.071,-0.17692
0.072,-0.16154
0.074,-0.13077
0.075,-0.092308
0.076,-0.069231
0.078,-0.046154
0.079,-0.015385
0.081,0.023077
0.082,0.046154
0.083,0.069231
0.085,0.092308
0.086,0.12308
0.087,0.14615
0.089,0.17692
0.09,0.20769
0.092,0.22308
0.093,0.21538
0.094,0.22308
0.096,0.22308
0.097,0.22308
0.099,0.22308
0.1,0.23077
0.101,0.23846
0.103,0.23846
0.104,0.23077
0.106,0.23846
0.107,0.23846
0.108,0.23077
0.11,0.23846
0.111,0.23846
0.113,0.23077
0.114,0.21538
0.115,0.22308
0.117,0.22308
0.118,0.21538
0.119,0.21538
0.121,0.21538
0.122,0.20769
0.124,0.21538
0.125,0.22308
0.126,0.23077
0.128,0.21538
0.129,0.23077
0.131,0.24615
0.132,0.24615
0.133,0.24615
0.135,0.24615
0.136,0.24615
0.138,0.24615
0.139,0.26154
0.14,0.25385
0.142,0.25385
0.143,0.24615
0.144,0.24615
0.146,0.24615
0.147,0.24615
0.149,0.24615
0.15,0.23846
0.151,0.23846
0.153,0.24615
0.154,0.24615
0.156,0.25385
0.157,0.25385
0.158,0.25385
0.16,0.26154
0.161,0.26923
0.163,0.26923
0.164,0.27692
0.165,0.26923
0.167,0.26154
0.168,0.26923
0.169,0.26923
0.171,0.27692
0.172,0.27692
0.174,0.27692
0.175,0.26923
0.176,0.26923
0.178,0.27692
0.179,0.27692
0.181,0.26923
0.182,0.26154
0.183,0.26923
0.185,0.27692
0.186,0.27692
0.188,0.27692
0.189,0.27692
0.19,0.27692
0.192,0.27692
0.193,0.27692
0.194,0.28462
0.196,0.28462
0.197,0.28462
0.199,0.28462
0.2,0.28462
0.201,0.28462
0.203,0.29231
0.204,0.28462
0.206,0.29231
0.207,0.27692
0.208,0.29231
0.21,0.29231
0.211,0.28462
0.212,0.28462
0.214,0.29231
0.215,0.29231
0.217,0.3
0.218,0.3
0.219,0.3
0.221,0.31538
0.222,0.30769
0.224,0.3
0.225,0.3
0.226,0.30769
0.228,0.30769
0.229,0.31538
0.231,0.31538
0.232,0.30769
0.233,0.30769
0.235,0.31538
0.236,0.3
0.237,0.3
0.239,0.3
0.24,0.28462
0.242,0.28462
0.243,0.28462
0.244,0.29231
0.246,0.3
0.247,0.3
0.249,0.3
0.25,0.29231
0.251,0.3
0.253,0.29231
0.254,0.29231
0.256,0.3
0.257,0.30769
0.258,0.3
0.26,0.3
0.261,0.30769
0.263,0.28462
0.264,0.28462
0.265,0.29231
0.267,0.28462
0.268,0.27692
0.269,0.27692
0.271,0.27692
0.272,0.26923
0.274,0.26154
0.275,0.27692
0.276,0.27692
0.278,0.27692
0.279,0.27692
0.281,0.26923
0.282,0.26923
0.283,0.26923
0.285,0.26154
0.286,0.26154
0.287,0.26923
0.289,0.26923
0.29,0.25385
0.292,0.23846
0.293,0.23846
0.294,0.23846
0.296,0.23077
0.297,0.23077
0.299,0.21538
0.3,0.22308
0.301,0.23077
0.303,0.21538
0.304,0.21538
0.306,0.21538
0.307,0.21538
0.308,0.20769
0.31,0.2
0.311,0.2
0.312,0.18462
0.314,0.18462
0.315,0.19231
0.317,0.18462
0.318,0.17692
0.319,0.18462
0.321,0.18462
0.322,0.17692
0.324,0.18462
0.325,0.17692
0.326,0.16923
0.328,0.17692
0.329,0.16923
0.331,0.15385
0.332,0.16154
0.333,0.15385
0.335,0.14615
0.336,0.14615
0.338,0.15385
0.339,0.14615
0.34,0.13077
0.342,0.13846
0.343,0.13077
0.344,0.11538
0.346,0.11538
0.347,0.12308
0.349,0.12308
0.35,0.11538
0.351,0.092308
0.353,0.084615
0.354,0.076923
0.356,0.061538
0.357,0.061538
0.358,0.061538
0.36,0.038462
0.361,0.023077
0.362,0.023077
0.364,0.023077
0.365,0.0076923
0.367,-0.0076923
0.368,-0.015385
0.369,-0.015385
0.371,-0.023077
0.372,-0.015385
0.374,-0.0076923
0.375,0.0076923
0.376,0.015385
0.378,0.038462
0.379,0.046154
0.381,0.038462
0.382,0.046154
