0,-0.2
0.003,-0.2
0.006,-0.2
0.008,-0.2
0.011,-0.2
0.014,-0.2
0.017,-0.2
0.019,-0.2
0.022,-0.19
0.025,-0.175
0.028,-0.19
0.031,-0.205
0.033,-0.21
0.036,-0.2
0.039,-0.195
0.042,-0.21
0.044,-0.23
0.047,-0.235
0.05,-0.245
0.053,-0.235
0.056,-0.23
0.058,-0.23
0.061,-0.245
0.064,-0.27
0.067,-0.26
0.069,-0.24
0.072,-0.225
0.075,-0.22
0.078,-0.225
0.081,-0.225
0.083,-0.225
0.086,-0.225
0.089,-0.22
0.092,-0.235
0.094,-0.26
0.097,-0.26
0.1,-0.26
0.103,-0.26
0.106,-0.255
0.108,-0.255
0.111,-0.26
0.114,-0.26
0.117,-0.265
0.119,-0.25
0.122,-0.24
0.125,-0.255
0.128,-0.265
0.131,-0.28
0.133,-0.26
0.136,-0.255
0.139,-0.25
0.142,-0.245
0.144,-0.25
0.147,-0.255
0.15,-0.245
0.153,-0.24
0.156,-0.25
0.158,-0.245
0.161,-0.265
0.164,-0.27
0.167,-0.25
0.169,-0.25
0.172,-0.245
0.175,-0.25
0.178,-0.255
0.181,-0.255
0.183,-0.24
0.186,-0.245
0.189,-0.265
0.192,-0.26
0.194,-0.27
0.197,-0.28
0.2,-0.28
0.203,-0.265
0.206,-0.265
0.208,-0.26
0.211,-0.265
0.214,-0.255
0.217,-0.245
0.219,-0.23
0.222,-0.23
0.225,-0.235
0.228,-0.23
0.231,-0.235
0.233,-0.215
0.236,-0.19
0.239,-0.175
0.242,-0.175
0.244,-0.195
0.247,-0.225
0.25,-0.225
0.253,-0.225
0.256,-0.23
0.258,-0.215
0.261,-0.225
0.264,-0.225
0.267,-0.205
0.269,-0.165
0.272,-0.135
0.275,-0.135
0.278,-0.145
0.281,-0.165
0.283,-0.17
0.286,-0.17
0.289,-0.185
0.292,-0.205
0.294,-0.225
0.297,-0.23
0.3,-0.195
0.303,-0.155
0.306,-0.12
0.308,-0.07
0.311,-0.005
