0,0.06
0.004,0.0525
0.008,0.0475
0.012,0.035
0.016,0.0225
0.02,0.005
0.024,-0.0125
0.028,-0.025
0.032,-0.035
0.036,-0.0375
0.04,-0.035
0.044,-0.03
0.048,0.005
0.052,0.0525
0.056,0.105
0.06,0.1625
0.064,0.225
0.068,0.295
0.072,0.37
0.076,0.4475
0.08,0.5375
0.084,0.625
0.088,0.7075
0.092,0.7725
0.096,0.8
0.1,0.765
0.104,0.6475
0.108,0.4325
0.112,0.1875
0.116,-0.065
0.12,-0.3325
0.124,-0.5775
0.128,-0.8075
0.132,-1.0175
0.136,-1.1825
0.14,-1.3025
0.144,-1.3875
0.148,-1.4275
0.152,-1.4225
0.156,-1.385
0.16,-1.315
0.164,-1.2175
0.168,-1.1
0.172,-0.9775
0.176,-0.8675
0.18,-0.7425
0.184,-0.6325
0.188,-0.525
0.192,-0.4275
0.196,-0.3575
0.2,-0.305
0.204,-0.2725
0.208,-0.2525
0.212,-0.24
0.216,-0.2225
0.22,-0.2
0.224,-0.16
0.228,-0.0975
0.232,-0.025
0.236,0.0575
0.24,0.1525
0.244,0.25
0.248,0.36
0.252,0.4775
0.256,0.57
0.26,0.6375
0.264,0.6875
0.268,0.7075
0.272,0.7175
0.276,0.725
0.28,0.7325
0.284,0.74
0.288,0.75
0.292,0.76
0.296,0.77
0.3,0.78
0.304,0.7875
0.308,0.8
0.312,0.815
0.316,0.825
0.32,0.825
0.324,0.82
0.328,0.8025
0.332,0.79
0.336,0.78
0.34,0.77
0.344,0.7475
0.348,0.7325
0.352,0.7025
0.356,0.67
0.36,0.635
0.364,0.5975
0.368,0.5625
0.372,0.53
0.376,0.495
0.38,0.4725
0.384,0.445
0.388,0.4125
0.392,0.3775
0.396,0.35
0.4,0.3125
0.404,0.2825
0.408,0.2525
0.412,0.2225
0.416,0.2
0.42,0.1725
0.424,0.155
0.428,0.13
0.432,0.11
0.436,0.09
0.44,0.07
0.444,0.045
0.448,0.02
0.452,0
0.456,-0.0275
0.46,-0.045
0.464,-0.0625
0.468,-0.08
0.472,-0.0925
0.476,-0.1075
0.48,-0.1175
0.484,-0.12
0.488,-0.1325
0.492,-0.145
0.496,-0.1575
0.5,-0.1675
0.504,-0.18
0.508,-0.185
0.512,-0.1925
0.516,-0.1975
0.52,-0.2025
0.524,-0.205
0.528,-0.2125
0.532,-0.215
0.536,-0.2175
0.54,-0.215
0.544,-0.22
0.548,-0.215
0.552,-0.215
0.556,-0.2075
0.56,-0.21
0.564,-0.21
0.568,-0.21
0.572,-0.205
0.576,-0.205
0.58,-0.195
0.584,-0.2
0.588,-0.2075
0.592,-0.2175
0.596,-0.22
0.6,-0.215
0.604,-0.2125
0.608,-0.21
0.612,-0.21
0.616,-0.215
0.62,-0.2175
0.624,-0.2175
0.628,-0.2225
0.632,-0.225
0.636,-0.225
0.64,-0.2225
0.644,-0.2275
0.648,-0.2225
0.652,-0.2225
0.656,-0.2225
0.66,-0.225
0.664,-0.225
0.668,-0.2225
0.672,-0.22
0.676,-0.215
0.68,-0.2125
0.684,-0.2025
0.688,-0.1925
0.692,-0.185
0.696,-0.175
0.7,-0.165
0.704,-0.1625
0.708,-0.1575
0.712,-0.1575
0.716,-0.1625
0.72,-0.1725
0.724,-0.1725
0.728,-0.175
0.732,-0.1625
0.736,-0.155
0.74,-0.145
0.744,-0.145
0.748,-0.14
0.752,-0.1325
0.756,-0.1275
0.76,-0.1275
0.764,-0.125
0.768,-0.125
0.772,-0.12
0.776,-0.1175
0.78,-0.12
0.784,-0.125
0.788,-0.1275
0.792,-0.13
0.796,-0.125
0.8,-0.12
0.804,-0.1175
0.808,-0.1175
0.812,-0.1125
0.816,-0.105
0.82,-0.1
0.824,-0.09
0.828,-0.095
0.832,-0.1
0.836,-0.1025
0.84,-0.095
0.844,-0.0875
0.848,-0.0775
0.852,-0.0775
0.856,-0.085
