0,-0.51
0.004,-0.52
0.008,-0.515
0.012,-0.53
0.016,-0.54
0.02,-0.545
0.024,-0.545
0.028,-0.565
0.032,-0.565
0.036,-0.545
0.04,-0.545
0.044,-0.53
0.048,-0.525
0.052,-0.54
0.056,-0.54
0.06,-0.495
0.064,-0.49
0.068,-0.52
0.072,-0.54
0.076,-0.56
0.08,-0.57
0.084,-0.565
0.088,-0.605
0.092,-0.69
0.096,-0.79
0.1,-0.815
0.104,-0.855
0.108,-0.885
0.112,-0.89
0.116,-0.87
0.12,-0.875
0.124,-0.955
0.128,-1.12
0.132,-1.28
0.136,-1.365
0.14,-1.44
0.144,-1.625
0.148,-1.905
0.152,-2.195
0.156,-2.36
0.16,-2.395
0.164,-2.335
0.168,-2.315
0.172,-2.325
0.176,-2.195
0.18,-2
0.184,-1.83
0.188,-1.69
0.192,-1.55
0.196,-1.435
0.2,-1.31
0.204,-1.175
0.208,-1.05
0.212,-0.96
0.216,-0.86
0.22,-0.76
0.224,-0.665
0.228,-0.6
0.232,-0.545
0.236,-0.49
0.24,-0.435
0.244,-0.41
0.248,-0.4
0.252,-0.385
0.256,-0.345
0.26,-0.32
0.264,-0.32
0.268,-0.29
0.272,-0.26
0.276,-0.255
0.28,-0.235
0.284,-0.21
0.288,-0.2
0.292,-0.19
0.296,-0.19
0.3,-0.185
0.304,-0.185
0.308,-0.18
0.312,-0.18
0.316,-0.18
0.32,-0.185
0.324,-0.21
0.328,-0.22
0.332,-0.21
0.336,-0.205
0.34,-0.24
0.344,-0.25
0.348,-0.25
0.352,-0.26
0.356,-0.285
0.36,-0.29
0.364,-0.335
0.368,-0.365
0.372,-0.385
0.376,-0.39
0.38,-0.425
0.384,-0.455
0.388,-0.47
0.392,-0.455
0.396,-0.475
0.4,-0.495
0.404,-0.53
0.408,-0.545
0.412,-0.53
0.416,-0.47
0.42,-0.44
0.424,-0.43
0.428,-0.42
0.432,-0.38
0.436,-0.385
0.44,-0.395
0.444,-0.4
0.448,-0.435
0.452,-0.465
0.456,-0.465
0.46,-0.465
0.464,-0.51
0.468,-0.585
0.472,-0.655
0.476,-0.685
0.48,-0.73
0.484,-0.765
0.488,-0.81
0.492,-0.895
0.496,-0.97
0.5,-1.015
0.504,-1.04
0.508,-1.06
0.512,-1.08
0.516,-1.085
0.52,-1.1
0.524,-1.115
0.528,-1.13
0.532,-1.15
0.536,-1.155
0.54,-1.165
0.544,-1.165
0.548,-1.175
0.552,-1.18
0.556,-1.18
0.56,-1.175
0.564,-1.2
0.568,-1.22
0.572,-1.23
0.576,-1.195
0.58,-1.195
0.584,-1.215
0.588,-1.225
0.592,-1.24
0.596,-1.255
0.6,-1.235
0.604,-1.29
0.608,-1.325
0.612,-1.36
0.616,-1.375
0.62,-1.41
0.624,-1.48
0.628,-1.61
0.632,-1.695
0.636,-1.72
0.64,-1.755
0.644,-1.785
0.648,-1.79
0.652,-1.765
0.656,-1.77
0.66,-1.86
0.664,-2.065
0.668,-2.255
0.672,-2.38
0.676,-2.445
0.68,-2.635
0.684,-2.92
0.688,-3.19
0.692,-3.335
0.696,-3.34
0.7,-3.215
0.704,-3.155
0.708,-3.11
0.712,-2.97
0.716,-2.76
0.72,-2.57
0.724,-2.41
0.728,-2.26
0.732,-2.14
0.736,-2.02
0.74,-1.905
0.744,-1.8
0.748,-1.71
0.752,-1.61
0.756,-1.505
0.76,-1.4
0.764,-1.34
0.768,-1.28
0.772,-1.235
0.776,-1.175
0.78,-1.14
0.784,-1.115
0.788,-1.09
0.792,-1.045
0.796,-1.025
0.8,-1
0.804,-0.97
0.808,-0.935
0.812,-0.915
0.816,-0.89
0.82,-0.865
0.824,-0.835
0.828,-0.815
0.832,-0.8
0.836,-0.8
0.84,-0.765
0.844,-0.72
0.848,-0.71
0.852,-0.71
0.856,-0.71
0.86,-0.7
0.864,-0.69
0.868,-0.68
0.872,-0.68
0.876,-0.67
0.88,-0.69
0.884,-0.705
0.888,-0.705
0.892,-0.7
0.896,-0.705
0.9,-0.71
0.904,-0.73
0.908,-0.745
0.912,-0.75
0.916,-0.76
0.92,-0.76
0.924,-0.75
0.928,-0.745
0.932,-0.745
0.936,-0.74
0.94,-0.765
0.944,-0.765
0.948,-0.765
0.952,-0.72
0.956,-0.64
0.96,-0.6
0.964,-0.6
0.968,-0.57
0.972,-0.555
0.976,-0.55
0.98,-0.57
0.984,-0.575
0.988,-0.58
0.992,-0.58
0.996,-0.615
1,-0.635
1.004,-0.71
1.008,-0.78
1.012,-0.81
1.016,-0.835
1.02,-0.87
1.024,-0.905
1.028,-0.99
1.032,-1.025
1.036,-1.07
