0,-0.31
0.003,-0.31
0.006,-0.31
0.008,-0.31
0.011,-0.31
0.014,-0.31
0.017,-0.31
0.019,-0.31
0.022,-0.29
0.025,-0.285
0.028,-0.295
0.031,-0.315
0.033,-0.305
0.036,-0.3
0.039,-0.28
0.042,-0.275
0.044,-0.275
0.047,-0.27
0.05,-0.26
0.053,-0.24
0.056,-0.225
0.058,-0.215
0.061,-0.205
0.064,-0.22
0.067,-0.205
0.069,-0.17
0.072,-0.15
0.075,-0.155
0.078,-0.14
0.081,-0.13
0.083,-0.115
0.086,-0.075
0.089,-0.05
0.092,-0.06
0.094,-0.05
0.097,-0.04
0.1,-0.015
0.103,0.005
0.106,0.03
0.108,0.045
0.111,0.07
0.114,0.08
0.117,0.105
0.119,0.13
0.122,0.185
0.125,0.225
0.128,0.255
0.131,0.27
0.133,0.305
0.136,0.345
0.139,0.4
0.142,0.43
0.144,0.46
0.147,0.46
0.15,0.475
0.153,0.52
0.156,0.555
0.158,0.585
0.161,0.575
0.164,0.575
0.167,0.565
0.169,0.57
0.172,0.56
0.175,0.55
0.178,0.53
0.181,0.485
0.183,0.48
0.186,0.465
0.189,0.46
0.192,0.42
0.194,0.385
0.197,0.355
0.2,0.305
0.203,0.285
0.206,0.255
0.208,0.21
0.211,0.165
0.214,0.12
0.217,0.105
0.219,0.085
0.222,0.075
0.225,0.04
0.228,0.005
0.231,-0.04
0.233,-0.045
0.236,-0.055
0.239,-0.04
0.242,-0.07
0.244,-0.1
0.247,-0.125
0.25,-0.135
0.253,-0.14
0.256,-0.155
0.258,-0.19
0.261,-0.19
0.264,-0.195
0.267,-0.205
0.269,-0.2
0.272,-0.215
0.275,-0.25
0.278,-0.285
0.281,-0.295
0.283,-0.29
0.286,-0.285
0.289,-0.265
0.292,-0.27
0.294,-0.285
0.297,-0.33
0.3,-0.35
0.303,-0.35
0.306,-0.31
0.308,-0.3
0.311,-0.305
0.314,-0.33
0.317,-0.35
0.319,-0.34
0.322,-0.335
0.325,-0.335
0.328,-0.33
0.331,-0.34
0.333,-0.345
0.336,-0.335
0.339,-0.335
0.342,-0.33
0.344,-0.325
0.347,-0.34
0.35,-0.34
0.353,-0.335
0.356,-0.315
0.358,-0.31
0.361,-0.315
0.364,-0.33
0.367,-0.32
0.369,-0.315
0.372,-0.28
0.375,-0.275
0.378,-0.28
0.381,-0.28
0.383,-0.275
0.386,-0.25
0.389,-0.23
0.392,-0.23
0.394,-0.245
0.397,-0.26
0.4,-0.25
0.403,-0.235
0.406,-0.215
0.408,-0.21
0.411,-0.25
0.414,-0.285
0.417,-0.28
0.419,-0.245
0.422,-0.235
0.425,-0.235
0.428,-0.26
0.431,-0.255
0.433,-0.26
0.436,-0.245
0.439,-0.215
0.442,-0.23
0.444,-0.245
0.447,-0.275
0.45,-0.295
0.453,-0.28
0.456,-0.255
0.458,-0.25
0.461,-0.265
0.464,-0.3
0.467,-0.29
0.469,-0.29
0.472,-0.26
0.475,-0.265
0.478,-0.275
0.481,-0.28
0.483,-0.285
0.486,-0.265
0.489,-0.24
0.492,-0.265
0.494,-0.295
0.497,-0.33
0.5,-0.34
0.503,-0.295
0.506,-0.285
0.508,-0.295
0.511,-0.33
0.514,-0.345
0.517,-0.345
0.519,-0.32
0.522,-0.31
0.525,-0.335
0.528,-0.34
0.531,-0.35
0.533,-0.34
0.536,-0.35
0.539,-0.315
0.542,-0.335
0.544,-0.345
0.547,-0.325
0.55,-0.32
0.553,-0.3
0.556,-0.305
0.558,-0.305
0.561,-0.325
0.564,-0.355
0.567,-0.37
0.569,-0.35
0.572,-0.345
0.575,-0.325
0.578,-0.355
0.581,-0.365
0.583,-0.355
0.586,-0.365
0.589,-0.35
0.592,-0.345
0.594,-0.34
0.597,-0.355
0.6,-0.35
0.603,-0.34
0.606,-0.345
0.608,-0.345
0.611,-0.36
0.614,-0.36
0.617,-0.355
0.619,-0.34
0.622,-0.33
0.625,-0.34
0.628,-0.35
0.631,-0.37
0.633,-0.36
0.636,-0.345
0.639,-0.36
0.642,-0.37
0.644,-0.37
0.647,-0.37
0.65,-0.375
0.653,-0.36
0.656,-0.355
0.658,-0.355
0.661,-0.365
0.664,-0.39
0.667,-0.39
0.669,-0.38
0.672,-0.365
0.675,-0.385
0.678,-0.38
0.681,-0.375
0.683,-0.375
0.686,-0.355
0.689,-0.34
0.692,-0.335
0.694,-0.335
0.697,-0.35
0.7,-0.365
0.703,-0.375
0.706,-0.365
0.708,-0.37
0.711,-0.375
0.714,-0.395
0.717,-0.4
0.719,-0.38
0.722,-0.35
0.725,-0.345
0.728,-0.345
0.731,-0.35
0.733,-0.36
0.736,-0.355
0.739,-0.345
0.742,-0.365
0.744,-0.395
0.747,-0.4
0.75,-0.395
0.753,-0.35
0.756,-0.325
0.758,-0.335
0.761,-0.35
0.764,-0.385
0.767,-0.37
0.769,-0.36
0.772,-0.345
0.775,-0.33
0.778,-0.335
0.781,-0.34
0.783,-0.36
0.786,-0.34
0.789,-0.335
0.792,-0.345
0.794,-0.39
0.797,-0.4
0.8,-0.395
0.803,-0.36
0.806,-0.345
0.808,-0.345
0.811,-0.345
0.814,-0.34
0.817,-0.35
0.819,-0.315
0.822,-0.29
0.825,-0.3
0.828,-0.32
0.831,-0.325
0.833,-0.305
0.836,-0.31
0.839,-0.28
0.842,-0.265
0.844,-0.245
0.847,-0.235
0.85,-0.185
0.853,-0.1
0.856,-0.005
0.858,0.035
0.861,0.01
0.864,-0.03
0.867,-0.07
0.869,-0.09
0.872,-0.1
0.875,-0.115
0.878,-0.135
0.881,-0.16
0.883,-0.185
0.886,-0.18
0.889,-0.185
0.892,-0.225
0.894,-0.235
0.897,-0.26
0.9,-0.29
0.903,-0.305
0.906,-0.315
0.908,-0.36
0.911,-0.385
0.914,-0.385
0.917,-0.38
0.919,-0.355
0.922,-0.335
0.925,-0.32
0.928,-0.32
0.931,-0.335
0.933,-0.33
0.936,-0.335
0.939,-0.33
0.942,-0.34
0.944,-0.37
0.947,-0.425
0.95,-0.465
0.953,-0.46
0.956,-0.32
0.958,-0.035
0.961,0.4
0.964,0.895
0.967,1.335
0.969,1.685
0.972,1.9
0.975,2.01
0.978,1.98
0.981,1.815
0.983,1.47
0.986,0.94
0.989,0.3
0.992,-0.34
0.994,-0.765
0.997,-0.725
1,-0.55
1.003,-0.45
1.006,-0.445
1.008,-0.46
1.011,-0.455
1.014,-0.435
1.017,-0.415
1.019,-0.39
1.022,-0.395
1.025,-0.415
1.028,-0.435
1.031,-0.45
1.033,-0.44
1.036,-0.415
1.039,-0.405
1.042,-0.415
1.044,-0.425
1.047,-0.43
1.05,-0.43
1.053,-0.435
1.056,-0.425
1.058,-0.42
1.061,-0.42
1.064,-0.415
1.067,-0.41
1.069,-0.41
1.072,-0.39
1.075,-0.39
1.078,-0.415
1.081,-0.43
1.083,-0.455
1.086,-0.41
1.089,-0.385
1.092,-0.38
1.094,-0.39
1.097,-0.385
1.1,-0.38
1.103,-0.385
1.106,-0.355
1.108,-0.355
1.111,-0.35
1.114,-0.35
1.117,-0.36
1.119,-0.345
1.122,-0.315
1.125,-0.29
1.128,-0.29
1.131,-0.32
1.133,-0.3
1.136,-0.275
1.139,-0.255
1.142,-0.245
1.144,-0.255
1.147,-0.25
1.15,-0.225
1.153,-0.215
1.156,-0.22
1.158,-0.19
1.161,-0.16
1.164,-0.115
1.167,-0.075
1.169,-0.07
1.172,-0.085
1.175,-0.095
1.178,-0.095
1.181,-0.07
1.183,-0.02
1.186,0.01
1.189,0.035
1.192,0.015
1.194,0.015
1.197,0.04
1.2,0.1
1.203,0.145
1.206,0.195
1.208,0.235
1.211,0.25
1.214,0.27
1.217,0.3
1.219,0.355
1.222,0.42
1.225,0.465
1.228,0.495
1.231,0.515
1.233,0.525
1.236,0.555
1.239,0.6
1.242,0.64
1.244,0.65
1.247,0.625
1.25,0.615
1.253,0.605
1.256,0.645
1.258,0.64
1.261,0.6
1.264,0.535
1.267,0.525
1.269,0.55
1.272,0.565
1.275,0.54
1.278,0.52
1.281,0.49
1.283,0.45
1.286,0.415
1.289,0.365
1.292,0.295
1.294,0.26
1.297,0.245
1.3,0.215
1.303,0.165
1.306,0.15
1.308,0.115
1.311,0.085
1.314,0.06
1.317,0.025
1.319,0.03
1.322,0.03
1.325,0
1.328,-0.04
1.331,-0.06
1.333,-0.095
1.336,-0.075
1.339,-0.07
1.342,-0.075
1.344,-0.105
1.347,-0.13
1.35,-0.14
1.353,-0.15
1.356,-0.135
1.358,-0.17
