0,-0.375
0.003,-0.375
0.006,-0.375
0.008,-0.375
0.011,-0.375
0.014,-0.375
0.017,-0.375
0.019,-0.375
0.022,-0.385
0.025,-0.385
0.028,-0.385
0.031,-0.38
0.033,-0.36
0.036,-0.36
0.039,-0.37
0.042,-0.365
0.044,-0.37
0.047,-0.36
0.05,-0.355
0.053,-0.345
0.056,-0.34
0.058,-0.345
0.061,-0.345
0.064,-0.33
0.067,-0.325
0.069,-0.31
0.072,-0.305
0.075,-0.31
0.078,-0.31
0.081,-0.3
0.083,-0.28
0.086,-0.25
0.089,-0.25
0.092,-0.245
0.094,-0.235
0.097,-0.22
0.1,-0.195
0.103,-0.165
0.106,-0.16
0.108,-0.16
0.111,-0.135
0.114,-0.12
0.117,-0.09
0.119,-0.06
0.122,-0.045
0.125,-0.035
0.128,-0.015
0.131,0
0.133,0.03
0.136,0.06
0.139,0.07
0.142,0.075
0.144,0.075
0.147,0.1
0.15,0.11
0.153,0.135
0.156,0.13
0.158,0.145
0.161,0.135
0.164,0.16
0.167,0.165
0.169,0.175
0.172,0.185
0.175,0.175
0.178,0.165
0.181,0.17
0.183,0.16
0.186,0.15
0.189,0.14
0.192,0.12
0.194,0.085
0.197,0.08
0.2,0.07
0.203,0.055
0.206,0.02
0.208,-0.005
0.211,-0.05
0.214,-0.065
0.217,-0.085
0.219,-0.095
0.222,-0.125
0.225,-0.145
0.228,-0.165
0.231,-0.175
0.233,-0.185
0.236,-0.205
0.239,-0.215
0.242,-0.22
0.244,-0.23
0.247,-0.245
0.25,-0.24
0.253,-0.245
0.256,-0.245
0.258,-0.265
0.261,-0.265
0.264,-0.265
0.267,-0.26
0.269,-0.255
0.272,-0.27
0.275,-0.265
0.278,-0.275
0.281,-0.265
0.283,-0.275
0.286,-0.265
0.289,-0.27
0.292,-0.265
0.294,-0.28
0.297,-0.285
0.3,-0.275
0.303,-0.26
0.306,-0.25
0.308,-0.265
0.311,-0.27
0.314,-0.265
0.317,-0.24
0.319,-0.245
0.322,-0.25
0.325,-0.25
0.328,-0.255
0.331,-0.24
0.333,-0.23
0.336,-0.225
0.339,-0.23
0.342,-0.24
0.344,-0.24
0.347,-0.24
0.35,-0.22
0.353,-0.22
0.356,-0.22
0.358,-0.225
0.361,-0.24
0.364,-0.235
0.367,-0.215
0.369,-0.22
0.372,-0.23
0.375,-0.23
0.378,-0.235
0.381,-0.235
0.383,-0.22
0.386,-0.215
0.389,-0.23
0.392,-0.24
0.394,-0.25
0.397,-0.245
0.4,-0.24
0.403,-0.24
0.406,-0.235
0.408,-0.25
0.411,-0.255
0.414,-0.255
0.417,-0.25
0.419,-0.245
0.422,-0.255
0.425,-0.27
0.428,-0.27
0.431,-0.265
0.433,-0.26
0.436,-0.255
0.439,-0.27
0.442,-0.28
0.444,-0.29
0.447,-0.285
0.45,-0.285
0.453,-0.29
0.456,-0.29
0.458,-0.29
0.461,-0.3
0.464,-0.295
0.467,-0.3
0.469,-0.3
0.472,-0.305
0.475,-0.3
0.478,-0.32
0.481,-0.315
0.483,-0.315
0.486,-0.3
0.489,-0.31
0.492,-0.31
0.494,-0.325
0.497,-0.325
0.5,-0.32
0.503,-0.32
0.506,-0.31
0.508,-0.325
0.511,-0.325
0.514,-0.32
0.517,-0.315
0.519,-0.295
0.522,-0.275
0.525,-0.28
0.528,-0.28
0.531,-0.265
0.533,-0.255
0.536,-0.245
0.539,-0.24
0.542,-0.235
0.544,-0.245
0.547,-0.24
0.55,-0.235
0.553,-0.215
0.556,-0.215
0.558,-0.215
0.561,-0.23
0.564,-0.22
0.567,-0.21
0.569,-0.205
0.572,-0.215
0.575,-0.215
0.578,-0.245
0.581,-0.255
0.583,-0.25
0.586,-0.26
0.589,-0.27
0.592,-0.27
0.594,-0.27
0.597,-0.255
0.6,-0.25
0.603,-0.255
0.606,-0.26
0.608,-0.295
0.611,-0.315
0.614,-0.32
0.617,-0.325
0.619,-0.33
0.622,-0.34
0.625,-0.355
0.628,-0.38
0.631,-0.385
0.633,-0.38
0.636,-0.38
0.639,-0.395
0.642,-0.41
0.644,-0.405
0.647,-0.41
0.65,-0.405
0.653,-0.4
0.656,-0.39
0.658,-0.405
0.661,-0.42
0.664,-0.41
0.667,-0.4
0.669,-0.4
0.672,-0.395
0.675,-0.405
0.678,-0.41
0.681,-0.405
0.683,-0.4
0.686,-0.405
0.689,-0.405
0.692,-0.42
0.694,-0.445
0.697,-0.475
0.7,-0.54
0.703,-0.58
0.706,-0.59
0.708,-0.55
0.711,-0.485
0.714,-0.39
0.717,-0.21
0.719,0.09
0.722,0.47
0.725,0.85
0.728,1.19
0.731,1.51
0.733,1.75
0.736,1.85
0.739,1.8
0.742,1.585
0.744,1.14
0.747,0.62
0.75,0.13
0.753,-0.235
0.756,-0.44
0.758,-0.52
0.761,-0.525
0.764,-0.485
0.767,-0.405
0.769,-0.33
0.772,-0.295
0.775,-0.32
0.778,-0.36
0.781,-0.375
0.783,-0.375
0.786,-0.38
0.789,-0.38
0.792,-0.395
0.794,-0.42
0.797,-0.43
0.8,-0.435
0.803,-0.43
0.806,-0.435
0.808,-0.45
0.811,-0.465
0.814,-0.46
0.817,-0.45
0.819,-0.445
0.822,-0.46
0.825,-0.465
0.828,-0.485
0.831,-0.47
0.833,-0.455
0.836,-0.465
0.839,-0.46
0.842,-0.47
0.844,-0.475
0.847,-0.465
0.85,-0.475
0.853,-0.475
0.856,-0.47
0.858,-0.465
0.861,-0.485
0.864,-0.47
0.867,-0.46
0.869,-0.455
0.872,-0.44
0.875,-0.46
0.878,-0.47
0.881,-0.45
0.883,-0.43
0.886,-0.435
0.889,-0.435
0.892,-0.435
0.894,-0.44
0.897,-0.425
0.9,-0.41
0.903,-0.395
0.906,-0.39
0.908,-0.4
0.911,-0.4
0.914,-0.39
0.917,-0.37
0.919,-0.345
0.922,-0.34
0.925,-0.34
0.928,-0.345
0.931,-0.32
0.933,-0.29
0.936,-0.275
0.939,-0.26
0.942,-0.255
0.944,-0.24
0.947,-0.21
0.95,-0.185
0.953,-0.16
0.956,-0.135
0.958,-0.13
0.961,-0.125
0.964,-0.1
0.967,-0.07
0.969,-0.04
0.972,-0.04
0.975,-0.025
0.978,-0.005
0.981,0.015
0.983,0.035
0.986,0.06
0.989,0.055
0.992,0.06
0.994,0.07
0.997,0.085
1,0.105
1.003,0.115
1.006,0.11
1.008,0.11
1.011,0.095
1.014,0.1
1.017,0.095
1.019,0.09
1.022,0.085
1.025,0.055
1.028,0.045
1.031,0.03
1.033,0.015
1.036,-0.01
1.039,-0.03
1.042,-0.065
1.044,-0.09
1.047,-0.115
1.05,-0.13
1.053,-0.15
1.056,-0.18
1.058,-0.215
1.061,-0.24
1.064,-0.25
1.067,-0.26
1.069,-0.27
1.072,-0.275
1.075,-0.305
1.078,-0.315
1.081,-0.325
1.083,-0.315
1.086,-0.31
1.089,-0.31
1.092,-0.35
1.094,-0.345
1.097,-0.35
1.1,-0.33
1.103,-0.325
1.106,-0.33
1.108,-0.345
1.111,-0.35
1.114,-0.345
1.117,-0.35
1.119,-0.34
1.122,-0.345
1.125,-0.35
1.128,-0.355
1.131,-0.35
1.133,-0.33
1.136,-0.33
1.139,-0.33
1.142,-0.33
1.144,-0.335
1.147,-0.325
1.15,-0.32
1.153,-0.315
1.156,-0.315
1.158,-0.32
1.161,-0.33
1.164,-0.315
1.167,-0.31
1.169,-0.3
1.172,-0.3
1.175,-0.31
1.178,-0.32
1.181,-0.31
1.183,-0.305
1.186,-0.295
1.189,-0.295
1.192,-0.295
1.194,-0.315
1.197,-0.31
1.2,-0.295
1.203,-0.295
1.206,-0.3
1.208,-0.31
1.211,-0.305
1.214,-0.31
1.217,-0.305
1.219,-0.295
1.222,-0.3
1.225,-0.315
1.228,-0.325
1.231,-0.33
1.233,-0.315
1.236,-0.31
1.239,-0.315
1.242,-0.325
1.244,-0.335
1.247,-0.33
1.25,-0.325
1.253,-0.32
1.256,-0.335
1.258,-0.33
1.261,-0.34
1.264,-0.35
1.267,-0.345
1.269,-0.34
1.272,-0.34
1.275,-0.35
1.278,-0.355
1.281,-0.35
1.283,-0.345
1.286,-0.345
1.289,-0.345
1.292,-0.35
1.294,-0.375
1.297,-0.365
1.3,-0.36
1.303,-0.37
1.306,-0.365
1.308,-0.365
1.311,-0.38
1.314,-0.385
1.317,-0.375
1.319,-0.37
1.322,-0.375
1.325,-0.385
1.328,-0.4
1.331,-0.38
1.333,-0.385
1.336,-0.375
1.339,-0.37
1.342,-0.39
1.344,-0.4
1.347,-0.395
1.35,-0.375
1.353,-0.38
1.356,-0.385
1.358,-0.385
1.361,-0.395
1.364,-0.4
1.367,-0.395
1.369,-0.385
1.372,-0.38
1.375,-0.385
1.378,-0.385
1.381,-0.375
1.383,-0.36
1.386,-0.355
1.389,-0.335
1.392,-0.335
1.394,-0.315
1.397,-0.31
1.4,-0.31
1.403,-0.31
1.406,-0.315
1.408,-0.305
1.411,-0.31
1.414,-0.285
1.417,-0.27
1.419,-0.265
1.422,-0.26
1.425,-0.27
1.428,-0.275
1.431,-0.265
1.433,-0.25
1.436,-0.25
1.439,-0.265
1.442,-0.275
1.444,-0.295
1.447,-0.315
1.45,-0.31
1.453,-0.315
1.456,-0.315
1.458,-0.31
1.461,-0.32
1.464,-0.31
1.467,-0.3
1.469,-0.32
1.472,-0.34
1.475,-0.355
1.478,-0.375
1.481,-0.38
1.483,-0.38
1.486,-0.39
1.489,-0.405
1.492,-0.405
1.494,-0.42
1.497,-0.43
1.5,-0.425
1.503,-0.43
1.506,-0.435
1.508,-0.45
1.511,-0.45
1.514,-0.45
1.517,-0.45
1.519,-0.435
1.522,-0.44
1.525,-0.44
1.528,-0.46
1.531,-0.455
1.533,-0.45
1.536,-0.45
1.539,-0.44
1.542,-0.45
1.544,-0.455
1.547,-0.45
1.55,-0.435
1.553,-0.435
1.556,-0.445
1.558,-0.46
1.561,-0.51
1.564,-0.57
1.567,-0.62
1.569,-0.635
1.572,-0.59
1.575,-0.535
1.578,-0.455
1.581,-0.275
1.583,0.045
1.586,0.445
1.589,0.875
1.592,1.23
1.594,1.535
1.597,1.75
1.6,1.84
1.603,1.73
1.606,1.365
1.608,0.79
1.611,0.195
1.614,-0.26
1.617,-0.485
1.619,-0.55
1.622,-0.54
1.625,-0.505
1.628,-0.42
1.631,-0.355
1.633,-0.34
1.636,-0.375
1.639,-0.395
1.642,-0.415
1.644,-0.415
1.647,-0.415
1.65,-0.405
1.653,-0.43
1.656,-0.455
1.658,-0.475
1.661,-0.495
1.664,-0.495
1.667,-0.485
1.669,-0.485
1.672,-0.485
1.675,-0.51
1.678,-0.515
1.681,-0.52
1.683,-0.5
1.686,-0.495
1.689,-0.5
1.692,-0.49
1.694,-0.51
1.697,-0.5
1.7,-0.495
1.703,-0.485
1.706,-0.495
1.708,-0.495
1.711,-0.51
1.714,-0.5
1.717,-0.49
1.719,-0.48
1.722,-0.49
1.725,-0.475
1.728,-0.495
1.731,-0.47
1.733,-0.47
1.736,-0.47
1.739,-0.46
1.742,-0.465
1.744,-0.455
1.747,-0.445
1.75,-0.435
1.753,-0.41
1.756,-0.405
1.758,-0.41
1.761,-0.41
1.764,-0.4
1.767,-0.38
1.769,-0.355
1.772,-0.34
1.775,-0.33
1.778,-0.33
1.781,-0.295
1.783,-0.275
1.786,-0.265
1.789,-0.245
1.792,-0.23
1.794,-0.215
1.797,-0.19
1.8,-0.165
1.803,-0.13
1.806,-0.1
1.808,-0.1
1.811,-0.085
1.814,-0.065
1.817,-0.05
1.819,-0.02
1.822,-0.01
1.825,-0.005
1.828,-0.005
1.831,0.025
1.833,0.03
1.836,0.07
1.839,0.07
1.842,0.06
1.844,0.055
1.847,0.07
1.85,0.075
1.853,0.075
1.856,0.06
1.858,0.045
1.861,0.015
1.864,0.015
1.867,0.01
1.869,-0.005
1.872,-0.015
1.875,-0.075
1.878,-0.095
1.881,-0.115
1.883,-0.125
1.886,-0.14
1.889,-0.165
1.892,-0.205
1.894,-0.23
1.897,-0.25
1.9,-0.26
1.903,-0.27
1.906,-0.28
1.908,-0.305
1.911,-0.32
1.914,-0.325
1.917,-0.32
1.919,-0.335
1.922,-0.33
1.925,-0.355
1.928,-0.36
1.931,-0.355
1.933,-0.345
1.936,-0.345
1.939,-0.35
1.942,-0.35
1.944,-0.355
1.947,-0.345
1.95,-0.34
1.953,-0.345
1.956,-0.345
1.958,-0.35
1.961,-0.355
1.964,-0.35
1.967,-0.34
1.969,-0.33
1.972,-0.335
1.975,-0.335
1.978,-0.345
1.981,-0.34
1.983,-0.335
1.986,-0.325
1.989,-0.33
1.992,-0.34
1.994,-0.34
1.997,-0.325
2,-0.33
2.003,-0.32
2.006,-0.315
2.008,-0.325
2.011,-0.335
2.014,-0.335
2.017,-0.325
2.019,-0.31
2.022,-0.31
2.025,-0.32
2.028,-0.335
2.031,-0.32
2.033,-0.32
2.036,-0.315
2.039,-0.31
2.042,-0.335
2.044,-0.325
2.047,-0.335
2.05,-0.315
2.053,-0.33
2.056,-0.32
2.058,-0.335
2.061,-0.335
2.064,-0.33
2.067,-0.325
2.069,-0.315
2.072,-0.315
2.075,-0.32
2.078,-0.345
2.081,-0.335
2.083,-0.33
2.086,-0.335
2.089,-0.335
2.092,-0.345
2.094,-0.35
2.097,-0.35
2.1,-0.355
2.103,-0.35
2.106,-0.355
2.108,-0.365
2.111,-0.375
2.114,-0.365
2.117,-0.37
2.119,-0.36
2.122,-0.365
2.125,-0.385
2.128,-0.385
2.131,-0.38
2.133,-0.37
2.136,-0.375
2.139,-0.375
2.142,-0.385
2.144,-0.395
2.147,-0.39
2.15,-0.385
2.153,-0.395
2.156,-0.395
2.158,-0.405
2.161,-0.41
2.164,-0.41
2.167,-0.405
2.169,-0.4
2.172,-0.4
2.175,-0.41
2.178,-0.41
2.181,-0.41
2.183,-0.405
2.186,-0.405
2.189,-0.405
2.192,-0.4
2.194,-0.4
2.197,-0.4
2.2,-0.385
2.203,-0.385
2.206,-0.38
2.208,-0.405
2.211,-0.405
2.214,-0.395
2.217,-0.395
2.219,-0.385
2.222,-0.365
2.225,-0.37
2.228,-0.35
2.231,-0.335
2.233,-0.33
2.236,-0.32
2.239,-0.315
2.242,-0.33
2.244,-0.335
2.247,-0.32
2.25,-0.31
2.253,-0.29
2.256,-0.29
2.258,-0.305
2.261,-0.315
2.264,-0.3
2.267,-0.28
2.269,-0.29
2.272,-0.29
2.275,-0.3
2.278,-0.32
2.281,-0.325
2.283,-0.345
2.286,-0.345
2.289,-0.34
2.292,-0.35
2.294,-0.345
2.297,-0.34
2.3,-0.32
2.303,-0.325
2.306,-0.34
2.308,-0.365
2.311,-0.385
2.314,-0.39
2.317,-0.38
2.319,-0.385
2.322,-0.395
2.325,-0.415
2.328,-0.43
2.331,-0.43
2.333,-0.445
2.336,-0.445
2.339,-0.455
2.342,-0.455
2.344,-0.455
2.347,-0.445
2.35,-0.435
2.353,-0.435
2.356,-0.45
2.358,-0.465
2.361,-0.47
2.364,-0.46
2.367,-0.45
2.369,-0.445
2.372,-0.44
2.375,-0.445
2.378,-0.455
2.381,-0.455
2.383,-0.45
2.386,-0.445
2.389,-0.45
2.392,-0.455
2.394,-0.475
2.397,-0.515
2.4,-0.57
2.403,-0.6
2.406,-0.585
2.408,-0.535
2.411,-0.47
2.414,-0.36
2.417,-0.17
2.419,0.17
2.422,0.535
2.425,0.9
2.428,1.215
2.431,1.505
2.433,1.685
2.436,1.7
2.439,1.505
2.442,1.06
2.444,0.49
2.447,-0.025
2.45,-0.365
2.453,-0.525
2.456,-0.575
2.458,-0.57
2.461,-0.48
2.464,-0.38
2.467,-0.335
2.469,-0.345
2.472,-0.395
2.475,-0.41
2.478,-0.43
2.481,-0.415
2.483,-0.42
2.486,-0.425
2.489,-0.44
2.492,-0.47
2.494,-0.475
2.497,-0.48
2.5,-0.475
2.503,-0.475
2.506,-0.48
2.508,-0.485
2.511,-0.495
2.514,-0.485
2.517,-0.485
2.519,-0.49
2.522,-0.48
2.525,-0.49
2.528,-0.485
2.531,-0.48
2.533,-0.47
2.536,-0.475
2.539,-0.485
2.542,-0.49
2.544,-0.49
2.547,-0.49
2.55,-0.475
2.553,-0.48
2.556,-0.47
2.558,-0.48
2.561,-0.49
2.564,-0.485
2.567,-0.455
2.569,-0.45
2.572,-0.45
2.575,-0.455
2.578,-0.475
2.581,-0.445
2.583,-0.435
2.586,-0.425
2.589,-0.425
2.592,-0.435
2.594,-0.43
2.597,-0.41
2.6,-0.4
2.603,-0.38
2.606,-0.375
2.608,-0.365
2.611,-0.355
2.614,-0.335
2.617,-0.315
2.619,-0.295
2.622,-0.29
2.625,-0.27
2.628,-0.26
2.631,-0.24
2.633,-0.215
2.636,-0.205
2.639,-0.18
2.642,-0.17
2.644,-0.16
2.647,-0.13
2.65,-0.105
