0,0.22308
0.001,0.23846
0.003,0.24615
0.004,0.24615
0.006,0.25385
0.007,0.26923
0.008,0.27692
0.01,0.27692
0.011,0.28462
0.013,0.3
0.014,0.30769
0.015,0.32308
0.017,0.32308
0.018,0.32308
0.019,0.33846
0.021,0.33846
0.022,0.33846
0.024,0.33846
0.025,0.34615
0.026,0.33077
0.028,0.32308
0.029,0.32308
0.031,0.31538
0.032,0.30769
0.033,0.29231
0.035,0.3
0.036,0.29231
0.037,0.28462
0.039,0.27692
0.04,0.26923
0.042,0.26154
0.043,0.26154
0.044,0.24615
0.046,0.24615
0.047,0.24615
0.049,0.24615
0.05,0.24615
0.051,0.24615
0.053,0.23846
0.054,0.22308
0.056,0.22308
0.057,0.22308
0.058,0.20769
0.06,0.21538
0.061,0.22308
0.062,0.20769
0.064,0.21538
0.065,0.22308
0.067,0.21538
0.068,0.20769
0.069,0.20769
0.071,0.21538
0.072,0.21538
0.074,0.21538
0.075,0.20769
0.076,0.2
0.078,0.20769
0.079,0.20769
0.081,0.2
0.082,0.20769
0.083,0.20769
0.085,0.19231
0.086,0.19231
0.087,0.19231
0.089,0.18462
0.09,0.18462
0.092,0.19231
0.093,0.17692
0.094,0.17692
0.096,0.17692
0.097,0.17692
0.099,0.17692
0.1,0.16923
0.101,0.16923
0.103,0.16923
0.104,0.16154
0.106,0.15385
0.107,0.15385
0.108,0.15385
0.11,0.14615
0.111,0.12308
0.113,0.13077
0.114,0.12308
0.115,0.13077
0.117,0.13077
0.118,0.12308
0.119,0.12308
0.121,0.12308
0.122,0.13077
0.124,0.13077
0.125,0.13077
0.126,0.11538
0.128,0.1
0.129,0.1
0.131,0.11538
0.132,0.11538
0.133,0.12308
0.135,0.13846
0.136,0.14615
0.138,0.14615
0.139,0.16154
0.14,0.18462
0.142,0.18462
0.143,0.18462
0.144,0.18462
0.146,0.19231
0.147,0.20769
0.149,0.21538
0.15,0.22308
0.151,0.23846
0.153,0.26154
0.154,0.28462
0.156,0.31538
0.157,0.33077
0.158,0.35385
0.16,0.4
0.161,0.40769
0.163,0.4
0.164,0.38462
0.165,0.37692
0.167,0.35385
0.168,0.35385
0.169,0.35385
0.171,0.33846
0.172,0.32308
0.174,0.32308
0.175,0.30769
0.176,0.3
0.178,0.27692
0.179,0.26923
0.181,0.27692
0.182,0.26923
0.183,0.25385
0.185,0.25385
0.186,0.24615
0.188,0.23077
0.189,0.22308
0.19,0.22308
0.192,0.21538
0.193,0.2
0.194,0.19231
0.196,0.18462
0.197,0.17692
0.199,0.16154
0.2,0.15385
0.201,0.14615
0.203,0.14615
0.204,0.13846
0.206,0.14615
0.207,0.13846
0.208,0.13846
0.21,0.13077
0.211,0.13846
0.212,0.13077
0.214,0.12308
0.215,0.13077
0.217,0.13846
0.218,0.13846
0.219,0.13077
0.221,0.12308
0.222,0.13077
0.224,0.14615
0.225,0.13077
0.226,0.11538
0.228,0.12308
0.229,0.12308
0.231,0.12308
0.232,0.12308
0.233,0.12308
0.235,0.13077
0.236,0.13077
0.237,0.11538
0.239,0.12308
0.24,0.13077
0.242,0.13846
0.243,0.13077
0.244,0.12308
0.246,0.12308
0.247,0.11538
0.249,0.1
0.25,0.11538
0.251,0.10769
0.253,0.11538
0.254,0.10769
0.256,0.11538
0.257,0.12308
0.258,0.12308
0.26,0.13846
0.261,0.11538
0.263,0.10769
0.264,0.10769
0.265,0.11538
0.267,0.11538
0.268,0.10769
0.269,0.10769
0.271,0.10769
0.272,0.10769
0.274,0.1
0.275,0.092308
0.276,0.1
0.278,0.1
0.279,0.092308
0.281,0.092308
0.282,0.1
0.283,0.1
0.285,0.092308
0.286,0.1
0.287,0.092308
0.289,0.1
0.29,0.10769
0.292,0.10769
0.293,0.092308
0.294,0.092308
0.296,0.084615
0.297,0.084615
0.299,0.092308
0.3,0.1
0.301,0.092308
0.303,0.092308
0.304,0.084615
0.306,0.092308
0.307,0.092308
0.308,0.1
0.31,0.092308
0.311,0.084615
0.312,0.092308
0.314,0.092308
