0,-0.1
0.001,-0.075
0.003,-0.05
0.004,-0.025
0.006,0
0.007,0.0375
0.008,0.0625
0.01,0.0875
0.011,0.1125
0.013,0.1375
0.014,0.175
0.015,0.2
0.017,0.225
0.018,0.25
0.019,0.275
0.021,0.3125
0.022,0.3375
0.024,0.3625
0.025,0.3875
0.026,0.4125
0.028,0.4375
0.029,0.475
0.031,0.5
0.032,0.525
0.033,0.55
0.035,0.575
0.036,0.6125
0.037,0.6375
0.039,0.6625
0.04,0.6875
0.042,0.7125
0.043,0.75
0.044,0.7125
0.046,0.6875
0.047,0.6625
0.049,0.6375
0.05,0.6125
0.051,0.575
0.053,0.55
0.054,0.525
0.056,0.5
0.057,0.475
0.058,0.4375
0.06,0.4125
0.061,0.3875
0.062,0.3625
0.064,0.3375
0.065,0.3125
0.067,0.275
0.068,0.25
0.069,0.225
0.071,0.2
0.072,0.175
0.074,0.1375
0.075,0.1125
0.076,0.0875
0.078,0.0625
0.079,0.0375
0.081,0
0.082,-0.025
0.083,-0.05
0.085,-0.075
0.086,-0.1
0.087,-0.125
0.089,-0.15
0.09,-0.175
0.092,-0.2
0.093,-0.225
0.094,-0.2
0.096,-0.175
0.097,-0.15
0.099,-0.125
0.1,-0.125
0.101,-0.125
0.103,-0.125
0.104,-0.125
0.106,-0.125
0.107,-0.125
0.108,-0.125
0.11,-0.125
0.111,-0.125
0.113,-0.125
0.114,-0.125
0.115,-0.125
0.117,-0.125
0.118,-0.125
0.119,-0.125
0.121,-0.125
0.122,-0.125
0.124,-0.125
0.125,-0.125
0.126,-0.125
0.128,-0.125
0.129,-0.125
0.131,-0.125
0.132,-0.125
0.133,-0.125
0.135,-0.125
0.136,-0.125
0.138,-0.125
0.139,-0.125
0.14,-0.125
0.142,-0.125
0.143,-0.125
0.144,-0.125
0.146,-0.125
0.147,-0.125
0.149,-0.125
0.15,-0.125
0.151,-0.125
0.153,-0.125
0.154,-0.125
0.156,-0.125
0.157,-0.125
0.158,-0.125
0.16,-0.125
0.161,-0.125
0.163,-0.125
0.164,-0.125
0.165,-0.125
0.167,-0.125
0.168,-0.125
0.169,-0.125
0.171,-0.125
0.172,-0.125
0.174,-0.125
0.175,-0.125
0.176,-0.125
0.178,-0.125
0.179,-0.125
0.181,-0.125
0.182,-0.125
0.183,-0.125
0.185,-0.125
0.186,-0.125
0.188,-0.125
0.189,-0.125
0.19,-0.125
0.192,-0.125
0.193,-0.125
0.194,-0.125
0.196,-0.125
0.197,-0.125
0.199,-0.125
0.2,-0.125
0.201,-0.125
0.203,-0.125
0.204,-0.125
0.206,-0.125
0.207,-0.125
0.208,-0.125
0.21,-0.125
0.211,-0.125
0.212,-0.125
0.214,-0.125
0.215,-0.125
0.217,-0.125
0.218,-0.125
0.219,-0.125
0.221,-0.125
0.222,-0.125
0.224,-0.125
0.225,-0.125
0.226,-0.125
0.228,-0.125
0.229,-0.125
0.231,-0.125
0.232,-0.125
0.233,-0.125
0.235,-0.125
0.236,-0.125
0.237,-0.125
0.239,-0.125
0.24,-0.125
0.242,-0.125
0.243,-0.125
0.244,-0.125
0.246,-0.125
0.247,-0.125
0.249,-0.125
0.25,-0.125
0.251,-0.125
0.253,-0.125
0.254,-0.125
0.256,-0.125
0.257,-0.125
0.258,-0.125
0.26,-0.125
0.261,-0.125
0.263,-0.125
0.264,-0.125
0.265,-0.125
0.267,-0.125
0.268,-0.125
0.269,-0.125
0.271,-0.125
0.272,-0.125
0.274,-0.125
0.275,-0.125
0.276,-0.125
0.278,-0.125
0.279,-0.125
0.281,-0.125
0.282,-0.125
0.283,-0.125
0.285,-0.125
0.286,-0.125
0.287,-0.125
0.289,-0.125
0.29,-0.125
0.292,-0.125
0.293,-0.125
0.294,-0.125
0.296,-0.125
0.297,-0.125
0.299,-0.125
0.3,-0.125
0.301,-0.125
0.303,-0.125
0.304,-0.125
0.306,-0.125
0.307,-0.125
0.308,-0.125
0.31,-0.125
0.311,-0.125
0.312,-0.125
0.314,-0.125
0.315,-0.125
0.317,-0.125
0.318,-0.125
0.319,-0.125
0.321,-0.125
0.322,-0.125
0.324,-0.125
0.325,-0.125
0.326,-0.125
0.328,-0.125
0.329,-0.125
0.331,-0.125
0.332,-0.125
0.333,-0.125
0.335,-0.125
0.336,-0.125
0.338,-0.125
0.339,-0.125
0.34,-0.125
0.342,-0.125
0.343,-0.125
0.344,-0.125
0.346,-0.125
0.347,-0.125
0.349,-0.125
0.35,-0.125
0.351,-0.125
0.353,-0.125
0.354,-0.125
0.356,-0.125
0.357,-0.125
0.358,-0.125
0.36,-0.125
0.361,-0.125
0.362,-0.125
0.364,-0.125
0.365,-0.125
0.367,-0.125
0.368,-0.125
0.369,-0.125
0.371,-0.125
0.372,-0.125
0.374,-0.125
0.375,-0.125
0.376,-0.125
0.378,-0.125
0.379,-0.125
0.381,-0.125
0.382,-0.125
0.383,-0.125
0.385,-0.125
0.386,-0.125
0.388,-0.125
0.389,-0.125
0.39,-0.125
0.392,-0.125
0.393,-0.125
0.394,-0.125
0.396,-0.125
0.397,-0.125
0.399,-0.125
0.4,-0.125
0.401,-0.125
0.403,-0.125
0.404,-0.125
0.406,-0.125
0.407,-0.125
0.408,-0.125
0.41,-0.125
0.411,-0.125
0.412,-0.125
0.414,-0.125
0.415,-0.125
0.417,-0.125
0.418,-0.125
0.419,-0.125
0.421,-0.125
0.422,-0.125
0.424,-0.125
0.425,-0.125
0.426,-0.125
0.428,-0.125
0.429,-0.125
0.431,-0.125
0.432,-0.125
0.433,-0.125
0.435,-0.125
0.436,-0.125
0.438,-0.125
0.439,-0.125
0.44,-0.125
0.442,-0.125
0.443,-0.125
0.444,-0.125
0.446,-0.125
0.447,-0.125
0.449,-0.125
0.45,-0.125
0.451,-0.125
0.453,-0.125
0.454,-0.125
0.456,-0.125
0.457,-0.125
0.458,-0.125
0.46,-0.125
0.461,-0.125
0.463,-0.125
0.464,-0.125
0.465,-0.125
0.467,-0.125
0.468,-0.125
0.469,-0.125
0.471,-0.125
0.472,-0.125
0.474,-0.125
0.475,-0.125
0.476,-0.125
0.478,-0.125
0.479,-0.125
0.481,-0.125
0.482,-0.125
0.483,-0.125
0.485,-0.125
0.486,-0.125
0.487,-0.125
0.489,-0.125
0.49,-0.125
0.492,-0.125
0.493,-0.125
0.494,-0.125
0.496,-0.125
0.497,-0.125
0.499,-0.125
0.5,-0.125
0.501,-0.125
0.503,-0.125
0.504,-0.125
0.506,-0.125
0.507,-0.125
0.508,-0.125
0.51,-0.125
0.511,-0.125
0.512,-0.125
0.514,-0.125
0.515,-0.125
0.517,-0.125
0.518,-0.125
0.519,-0.125
0.521,-0.125
0.522,-0.125
0.524,-0.125
0.525,-0.125
0.526,-0.125
0.528,-0.125
0.529,-0.125
0.531,-0.125
0.532,-0.125
0.533,-0.125
0.535,-0.125
0.536,-0.125
0.537,-0.125
0.539,-0.125
0.54,-0.125
0.542,-0.125
0.543,-0.125
0.544,-0.125
0.546,-0.125
0.547,-0.125
0.549,-0.125
0.55,-0.125
0.551,-0.125
0.553,-0.125
0.554,-0.125
0.556,-0.125
0.557,-0.125
0.558,-0.125
0.56,-0.125
0.561,-0.125
0.562,-0.125
0.564,-0.125
0.565,-0.125
0.567,-0.125
0.568,-0.125
0.569,-0.125
0.571,-0.125
0.572,-0.125
0.574,-0.125
0.575,-0.125
0.576,-0.125
0.578,-0.125
0.579,-0.125
0.581,-0.125
0.582,-0.125
0.583,-0.125
0.585,-0.125
0.586,-0.125
0.588,-0.125
0.589,-0.125
0.59,-0.125
0.592,-0.125
0.593,-0.125
0.594,-0.125
0.596,-0.125
0.597,-0.125
0.599,-0.125
0.6,-0.125
0.601,-0.125
0.603,-0.125
0.604,-0.125
0.606,-0.125
0.607,-0.125
0.608,-0.125
0.61,-0.125
0.611,-0.125
0.613,-0.125
0.614,-0.125
0.615,-0.125
0.617,-0.125
0.618,-0.125
0.619,-0.125
0.621,-0.125
0.622,-0.125
0.624,-0.125
0.625,-0.125
0.626,-0.125
0.628,-0.125
0.629,-0.125
0.631,-0.125
0.632,-0.125
0.633,-0.125
0.635,-0.125
0.636,-0.125
0.637,-0.125
0.639,-0.125
0.64,-0.125
0.642,-0.125
0.643,-0.125
0.644,-0.125
0.646,-0.125
0.647,-0.125
0.649,-0.125
0.65,-0.125
0.651,-0.125
0.653,-0.125
0.654,-0.125
0.656,-0.125
0.657,-0.125
0.658,-0.125
0.66,-0.125
0.661,-0.125
0.662,-0.125
0.664,-0.125
0.665,-0.125
0.667,-0.125
0.668,-0.125
0.669,-0.125
0.671,-0.125
0.672,-0.125
0.674,-0.125
0.675,-0.125
0.676,-0.125
0.678,-0.125
0.679,-0.125
0.681,-0.125
0.682,-0.125
0.683,-0.125
0.685,-0.125
0.686,-0.125
0.688,-0.125
0.689,-0.125
0.69,-0.125
0.692,-0.125
0.693,-0.125
0.694,-0.125
0.696,-0.125
0.697,-0.125
0.699,-0.125
0.7,-0.125
0.701,-0.125
0.703,-0.125
0.704,-0.125
0.706,-0.125
0.707,-0.125
0.708,-0.125
0.71,-0.125
0.711,-0.125
0.713,-0.125
0.714,-0.125
0.715,-0.125
0.717,-0.125
0.718,-0.125
0.719,-0.125
0.721,-0.125
0.722,-0.125
0.724,-0.125
0.725,-0.125
0.726,-0.125
0.728,-0.125
0.729,-0.125
0.731,-0.125
0.732,-0.125
0.733,-0.125
0.735,-0.125
0.736,-0.125
0.738,-0.125
0.739,-0.125
0.74,-0.125
0.742,-0.125
0.743,-0.125
0.744,-0.125
0.746,-0.125
0.747,-0.125
0.749,-0.125
0.75,-0.1
0.751,-0.075
0.753,-0.05
0.754,-0.025
0.756,0
0.757,0.0375
0.758,0.0625
0.76,0.0875
0.761,0.1125
0.762,0.1375
0.764,0.175
0.765,0.2
0.767,0.225
0.768,0.25
0.769,0.275
0.771,0.3125
0.772,0.3375
0.774,0.3625
0.775,0.3875
0.776,0.4125
0.778,0.4375
0.779,0.475
0.781,0.5
0.782,0.525
0.783,0.55
0.785,0.575
0.786,0.6125
0.787,0.6375
0.789,0.6625
0.79,0.6875
0.792,0.7125
0.793,0.75
0.794,0.7125
0.796,0.6875
0.797,0.6625
0.799,0.6375
0.8,0.6125
0.801,0.575
0.803,0.55
0.804,0.525
0.806,0.5
0.807,0.475
0.808,0.4375
0.81,0.4125
0.811,0.3875
0.812,0.3625
0.814,0.3375
0.815,0.3125
0.817,0.275
0.818,0.25
0.819,0.225
0.821,0.2
0.822,0.175
0.824,0.1375
0.825,0.1125
0.826,0.0875
0.828,0.0625
0.829,0.0375
0.831,0
0.832,-0.025
0.833,-0.05
0.835,-0.075
0.836,-0.1
0.838,-0.125
0.839,-0.15
0.84,-0.175
0.842,-0.2
0.843,-0.225
0.844,-0.2
0.846,-0.175
0.847,-0.15
0.849,-0.125
0.85,-0.125
0.851,-0.125
0.853,-0.125
0.854,-0.125
0.856,-0.125
0.857,-0.125
0.858,-0.125
0.86,-0.125
0.861,-0.125
0.863,-0.125
0.864,-0.125
0.865,-0.125
0.867,-0.125
0.868,-0.125
0.869,-0.125
0.871,-0.125
0.872,-0.125
0.874,-0.125
0.875,-0.125
0.876,-0.125
0.878,-0.125
0.879,-0.125
0.881,-0.125
0.882,-0.125
0.883,-0.125
0.885,-0.125
0.886,-0.125
0.887,-0.125
0.889,-0.125
0.89,-0.125
0.892,-0.125
0.893,-0.125
0.894,-0.125
0.896,-0.125
0.897,-0.125
0.899,-0.125
0.9,-0.125
0.901,-0.125
0.903,-0.125
0.904,-0.125
0.906,-0.125
0.907,-0.125
0.908,-0.125
0.91,-0.125
0.911,-0.125
0.912,-0.125
0.914,-0.125
0.915,-0.125
0.917,-0.125
0.918,-0.125
0.919,-0.125
0.921,-0.125
0.922,-0.125
0.924,-0.125
0.925,-0.125
0.926,-0.125
0.928,-0.125
0.929,-0.125
0.931,-0.125
0.932,-0.125
0.933,-0.125
0.935,-0.125
0.936,-0.125
0.938,-0.125
0.939,-0.125
0.94,-0.125
0.942,-0.125
0.943,-0.125
0.944,-0.125
0.946,-0.125
0.947,-0.125
0.949,-0.125
0.95,-0.125
0.951,-0.125
0.953,-0.125
0.954,-0.125
0.956,-0.125
0.957,-0.125
0.958,-0.125
0.96,-0.125
0.961,-0.125
0.963,-0.125
0.964,-0.125
0.965,-0.125
0.967,-0.125
0.968,-0.125
0.969,-0.125
0.971,-0.125
0.972,-0.125
0.974,-0.125
0.975,-0.125
0.976,-0.125
0.978,-0.125
0.979,-0.125
0.981,-0.125
0.982,-0.125
0.983,-0.125
0.985,-0.125
0.986,-0.125
0.988,-0.125
0.989,-0.125
0.99,-0.125
0.992,-0.125
0.993,-0.125
0.994,-0.125
0.996,-0.125
0.997,-0.125
0.999,-0.125
1,-0.125
1.001,-0.125
1.003,-0.125
1.004,-0.125
1.006,-0.125
1.007,-0.125
1.008,-0.125
1.01,-0.125
1.011,-0.125
1.012,-0.125
1.014,-0.125
1.015,-0.125
1.017,-0.125
1.018,-0.125
1.019,-0.125
1.021,-0.125
1.022,-0.125
1.024,-0.125
1.025,-0.125
1.026,-0.125
1.028,-0.125
1.029,-0.125
1.031,-0.125
1.032,-0.125
1.033,-0.125
1.035,-0.125
1.036,-0.125
1.038,-0.125
1.039,-0.125
1.04,-0.125
1.042,-0.125
1.043,-0.125
1.044,-0.125
1.046,-0.125
1.047,-0.125
1.049,-0.125
1.05,-0.125
1.051,-0.125
1.053,-0.125
1.054,-0.125
1.056,-0.125
1.057,-0.125
1.058,-0.125
1.06,-0.125
1.061,-0.125
1.062,-0.125
1.064,-0.125
1.065,-0.125
1.067,-0.125
1.068,-0.125
1.069,-0.125
1.071,-0.125
1.072,-0.125
1.074,-0.125
1.075,-0.125
1.076,-0.125
1.078,-0.125
1.079,-0.125
1.081,-0.125
1.082,-0.125
1.083,-0.125
1.085,-0.125
1.086,-0.125
1.087,-0.125
1.089,-0.125
1.09,-0.125
1.092,-0.125
1.093,-0.125
1.094,-0.125
1.096,-0.125
1.097,-0.125
1.099,-0.125
1.1,-0.125
1.101,-0.125
1.103,-0.125
1.104,-0.125
1.106,-0.125
1.107,-0.125
1.108,-0.125
1.11,-0.125
1.111,-0.125
1.113,-0.125
1.114,-0.125
1.115,-0.125
1.117,-0.125
1.118,-0.125
1.119,-0.125
1.121,-0.125
1.122,-0.125
1.124,-0.125
1.125,-0.125
1.126,-0.125
1.128,-0.125
1.129,-0.125
1.131,-0.125
1.132,-0.125
1.133,-0.125
1.135,-0.125
1.136,-0.125
1.137,-0.125
1.139,-0.125
1.14,-0.125
1.142,-0.125
1.143,-0.125
1.144,-0.125
1.146,-0.125
1.147,-0.125
1.149,-0.125
1.15,-0.125
1.151,-0.125
1.153,-0.125
1.154,-0.125
1.156,-0.125
1.157,-0.125
1.158,-0.125
1.16,-0.125
1.161,-0.125
1.163,-0.125
1.164,-0.125
1.165,-0.125
1.167,-0.125
1.168,-0.125
1.169,-0.125
1.171,-0.125
1.172,-0.125
1.174,-0.125
1.175,-0.125
1.176,-0.125
1.178,-0.125
1.179,-0.125
1.181,-0.125
1.182,-0.125
1.183,-0.125
1.185,-0.125
1.186,-0.125
1.188,-0.125
1.189,-0.125
1.19,-0.125
1.192,-0.125
1.193,-0.125
1.194,-0.125
1.196,-0.125
1.197,-0.125
1.199,-0.125
1.2,-0.125
1.201,-0.125
1.203,-0.125
1.204,-0.125
1.206,-0.125
1.207,-0.125
1.208,-0.125
1.21,-0.125
1.211,-0.125
1.212,-0.125
1.214,-0.125
1.215,-0.125
1.217,-0.125
1.218,-0.125
1.219,-0.125
1.221,-0.125
1.222,-0.125
1.224,-0.125
1.225,-0.125
1.226,-0.125
1.228,-0.125
1.229,-0.125
1.231,-0.125
1.232,-0.125
1.233,-0.125
1.235,-0.125
1.236,-0.125
1.238,-0.125
1.239,-0.125
1.24,-0.125
1.242,-0.125
1.243,-0.125
1.244,-0.125
1.246,-0.125
1.247,-0.125
1.249,-0.125
1.25,-0.125
1.251,-0.125
1.253,-0.125
1.254,-0.125
1.256,-0.125
1.257,-0.125
1.258,-0.125
1.26,-0.125
1.261,-0.125
1.262,-0.125
1.264,-0.125
1.265,-0.125
1.267,-0.125
1.268,-0.125
1.269,-0.125
1.271,-0.125
1.272,-0.125
1.274,-0.125
1.275,-0.125
1.276,-0.125
1.278,-0.125
1.279,-0.125
1.281,-0.125
1.282,-0.125
1.283,-0.125
1.285,-0.125
1.286,-0.125
1.288,-0.125
1.289,-0.125
1.29,-0.125
1.292,-0.125
1.293,-0.125
1.294,-0.125
1.296,-0.125
1.297,-0.125
1.299,-0.125
1.3,-0.125
1.301,-0.125
1.303,-0.125
1.304,-0.125
1.306,-0.125
1.307,-0.125
1.308,-0.125
1.31,-0.125
1.311,-0.125
1.312,-0.125
1.314,-0.125
1.315,-0.125
1.317,-0.125
1.318,-0.125
1.319,-0.125
1.321,-0.125
1.322,-0.125
1.324,-0.125
1.325,-0.125
1.326,-0.125
1.328,-0.125
1.329,-0.125
1.331,-0.125
1.332,-0.125
1.333,-0.125
1.335,-0.125
1.336,-0.125
1.337,-0.125
1.339,-0.125
1.34,-0.125
1.342,-0.125
1.343,-0.125
1.344,-0.125
1.346,-0.125
1.347,-0.125
1.349,-0.125
1.35,-0.125
1.351,-0.125
1.353,-0.125
1.354,-0.125
1.356,-0.125
1.357,-0.125
1.358,-0.125
1.36,-0.125
1.361,-0.125
1.363,-0.125
1.364,-0.125
1.365,-0.125
1.367,-0.125
1.368,-0.125
1.369,-0.125
1.371,-0.125
1.372,-0.125
1.374,-0.125
1.375,-0.125
1.376,-0.125
1.378,-0.125
1.379,-0.125
1.381,-0.125
1.382,-0.125
1.383,-0.125
1.385,-0.125
1.386,-0.125
1.387,-0.125
1.389,-0.125
1.39,-0.125
1.392,-0.125
1.393,-0.125
1.394,-0.125
1.396,-0.125
1.397,-0.125
1.399,-0.125
1.4,-0.125
1.401,-0.125
1.403,-0.125
1.404,-0.125
1.406,-0.125
1.407,-0.125
1.408,-0.125
1.41,-0.125
1.411,-0.125
1.413,-0.125
1.414,-0.125
1.415,-0.125
1.417,-0.125
1.418,-0.125
1.419,-0.125
1.421,-0.125
1.422,-0.125
1.424,-0.125
1.425,-0.125
1.426,-0.125
1.428,-0.125
1.429,-0.125
1.431,-0.125
1.432,-0.125
1.433,-0.125
1.435,-0.125
1.436,-0.125
1.438,-0.125
1.439,-0.125
1.44,-0.125
1.442,-0.125
1.443,-0.125
1.444,-0.125
1.446,-0.125
1.447,-0.125
1.449,-0.125
1.45,-0.125
1.451,-0.125
1.453,-0.125
1.454,-0.125
1.456,-0.125
1.457,-0.125
1.458,-0.125
1.46,-0.125
1.461,-0.125
1.462,-0.125
1.464,-0.125
1.465,-0.125
1.467,-0.125
1.468,-0.125
1.469,-0.125
1.471,-0.125
1.472,-0.125
1.474,-0.125
1.475,-0.125
1.476,-0.125
1.478,-0.125
1.479,-0.125
1.481,-0.125
1.482,-0.125
1.483,-0.125
1.485,-0.125
1.486,-0.125
1.488,-0.125
1.489,-0.125
1.49,-0.125
1.492,-0.125
1.493,-0.125
1.494,-0.125
1.496,-0.125
1.497,-0.125
1.499,-0.125
1.5,-0.1
1.501,-0.075
1.503,-0.05
1.504,-0.025
1.506,0
1.507,0.0375
1.508,0.0625
1.51,0.0875
1.511,0.1125
1.512,0.1375
1.514,0.175
1.515,0.2
1.517,0.225
1.518,0.25
1.519,0.275
1.521,0.3125
1.522,0.3375
1.524,0.3625
1.525,0.3875
1.526,0.4125
1.528,0.4375
1.529,0.475
1.531,0.5
1.532,0.525
1.533,0.55
1.535,0.575
1.536,0.6125
1.538,0.6375
1.539,0.6625
1.54,0.6875
1.542,0.7125
1.543,0.75
1.544,0.7125
1.546,0.6875
1.547,0.6625
1.549,0.6375
1.55,0.6125
1.551,0.575
1.553,0.55
1.554,0.525
1.556,0.5
1.557,0.475
1.558,0.4375
1.56,0.4125
1.561,0.3875
1.562,0.3625
1.564,0.3375
1.565,0.3125
1.567,0.275
1.568,0.25
1.569,0.225
1.571,0.2
1.572,0.175
1.574,0.1375
1.575,0.1125
1.576,0.0875
1.578,0.0625
1.579,0.0375
1.581,0
1.582,-0.025
1.583,-0.05
1.585,-0.075
1.586,-0.1
1.587,-0.125
1.589,-0.15
1.59,-0.175
1.592,-0.2
1.593,-0.225
1.594,-0.2
1.596,-0.175
1.597,-0.15
1.599,-0.125
1.6,-0.125
1.601,-0.125
1.603,-0.125
1.604,-0.125
1.606,-0.125
1.607,-0.125
1.608,-0.125
1.61,-0.125
1.611,-0.125
1.613,-0.125
1.614,-0.125
1.615,-0.125
1.617,-0.125
1.618,-0.125
1.619,-0.125
1.621,-0.125
1.622,-0.125
1.624,-0.125
1.625,-0.125
1.626,-0.125
1.628,-0.125
1.629,-0.125
1.631,-0.125
1.632,-0.125
1.633,-0.125
1.635,-0.125
1.636,-0.125
1.637,-0.125
1.639,-0.125
1.64,-0.125
1.642,-0.125
1.643,-0.125
1.644,-0.125
1.646,-0.125
1.647,-0.125
1.649,-0.125
1.65,-0.125
1.651,-0.125
1.653,-0.125
1.654,-0.125
1.656,-0.125
1.657,-0.125
1.658,-0.125
1.66,-0.125
1.661,-0.125
1.663,-0.125
1.664,-0.125
1.665,-0.125
1.667,-0.125
1.668,-0.125
1.669,-0.125
1.671,-0.125
1.672,-0.125
1.674,-0.125
1.675,-0.125
1.676,-0.125
1.678,-0.125
1.679,-0.125
1.681,-0.125
1.682,-0.125
1.683,-0.125
1.685,-0.125
1.686,-0.125
1.688,-0.125
1.689,-0.125
1.69,-0.125
1.692,-0.125
1.693,-0.125
1.694,-0.125
1.696,-0.125
1.697,-0.125
1.699,-0.125
1.7,-0.125
1.701,-0.125
1.703,-0.125
1.704,-0.125
1.706,-0.125
1.707,-0.125
1.708,-0.125
1.71,-0.125
1.711,-0.125
1.712,-0.125
1.714,-0.125
1.715,-0.125
1.717,-0.125
1.718,-0.125
1.719,-0.125
1.721,-0.125
1.722,-0.125
1.724,-0.125
1.725,-0.125
1.726,-0.125
1.728,-0.125
1.729,-0.125
1.731,-0.125
1.732,-0.125
1.733,-0.125
1.735,-0.125
1.736,-0.125
1.738,-0.125
1.739,-0.125
1.74,-0.125
1.742,-0.125
1.743,-0.125
1.744,-0.125
1.746,-0.125
1.747,-0.125
1.749,-0.125
1.75,-0.125
1.751,-0.125
1.753,-0.125
1.754,-0.125
1.756,-0.125
1.757,-0.125
1.758,-0.125
1.76,-0.125
1.761,-0.125
1.762,-0.125
1.764,-0.125
1.765,-0.125
1.767,-0.125
1.768,-0.125
1.769,-0.125
1.771,-0.125
1.772,-0.125
1.774,-0.125
1.775,-0.125
1.776,-0.125
1.778,-0.125
1.779,-0.125
1.781,-0.125
1.782,-0.125
1.783,-0.125
1.785,-0.125
1.786,-0.125
1.788,-0.125
1.789,-0.125
1.79,-0.125
1.792,-0.125
1.793,-0.125
1.794,-0.125
1.796,-0.125
1.797,-0.125
1.799,-0.125
1.8,-0.125
1.801,-0.125
1.803,-0.125
1.804,-0.125
1.806,-0.125
1.807,-0.125
1.808,-0.125
1.81,-0.125
1.811,-0.125
1.812,-0.125
1.814,-0.125
1.815,-0.125
1.817,-0.125
1.818,-0.125
1.819,-0.125
1.821,-0.125
1.822,-0.125
1.824,-0.125
1.825,-0.125
1.826,-0.125
1.828,-0.125
1.829,-0.125
1.831,-0.125
1.832,-0.125
1.833,-0.125
1.835,-0.125
1.836,-0.125
1.837,-0.125
1.839,-0.125
1.84,-0.125
1.842,-0.125
1.843,-0.125
1.844,-0.125
1.846,-0.125
1.847,-0.125
1.849,-0.125
1.85,-0.125
1.851,-0.125
1.853,-0.125
1.854,-0.125
1.856,-0.125
1.857,-0.125
1.858,-0.125
1.86,-0.125
1.861,-0.125
1.863,-0.125
1.864,-0.125
1.865,-0.125
1.867,-0.125
1.868,-0.125
1.869,-0.125
1.871,-0.125
1.872,-0.125
1.874,-0.125
1.875,-0.125
1.876,-0.125
1.878,-0.125
1.879,-0.125
1.881,-0.125
1.882,-0.125
1.883,-0.125
1.885,-0.125
1.886,-0.125
1.887,-0.125
1.889,-0.125
1.89,-0.125
1.892,-0.125
1.893,-0.125
1.894,-0.125
1.896,-0.125
1.897,-0.125
1.899,-0.125
1.9,-0.125
1.901,-0.125
1.903,-0.125
1.904,-0.125
1.906,-0.125
1.907,-0.125
1.908,-0.125
1.91,-0.125
1.911,-0.125
1.913,-0.125
1.914,-0.125
1.915,-0.125
1.917,-0.125
1.918,-0.125
