0,0.19231
0.001,0.19231
0.003,0.19231
0.004,0.19231
0.006,0.19231
0.007,0.2
0.008,0.2
0.01,0.19231
0.011,0.2
0.013,0.2
0.014,0.19231
0.015,0.2
0.017,0.2
0.018,0.2
0.019,0.20769
0.021,0.2
0.022,0.20769
0.024,0.2
0.025,0.19231
0.026,0.19231
0.028,0.2
0.029,0.2
0.031,0.2
0.032,0.20769
0.033,0.21538
0.035,0.21538
0.036,0.20769
0.037,0.19231
0.039,0.2
0.04,0.22308
0.042,0.2
0.043,0.20769
0.044,0.21538
0.046,0.21538
0.047,0.21538
0.049,0.21538
0.05,0.20769
0.051,0.20769
0.053,0.20769
0.054,0.20769
0.056,0.2
0.057,0.20769
0.058,0.2
0.06,0.19231
0.061,0.20769
0.062,0.20769
0.064,0.20769
0.065,0.20769
0.067,0.20769
0.068,0.20769
0.069,0.21538
0.071,0.20769
0.072,0.20769
0.074,0.20769
0.075,0.20769
0.076,0.20769
0.078,0.2
0.079,0.20769
0.081,0.20769
0.082,0.20769
0.083,0.20769
0.085,0.2
0.086,0.20769
0.087,0.20769
0.089,0.19231
0.09,0.18462
0.092,0.17692
0.093,0.17692
0.094,0.18462
0.096,0.2
0.097,0.19231
0.099,0.18462
0.1,0.19231
0.101,0.19231
0.103,0.18462
0.104,0.2
0.106,0.19231
0.107,0.18462
0.108,0.19231
0.11,0.19231
0.111,0.2
0.113,0.2
0.114,0.20769
0.115,0.21538
0.117,0.21538
0.118,0.22308
0.119,0.23077
0.121,0.23846
0.122,0.23077
0.124,0.22308
0.125,0.22308
0.126,0.21538
0.128,0.20769
0.129,0.20769
0.131,0.2
0.132,0.19231
0.133,0.2
0.135,0.20769
0.136,0.19231
0.138,0.19231
0.139,0.2
0.14,0.2
0.142,0.20769
0.143,0.2
0.144,0.2
0.146,0.19231
0.147,0.2
0.149,0.18462
0.15,0.18462
0.151,0.19231
0.153,0.19231
0.154,0.19231
0.156,0.19231
0.157,0.18462
0.158,0.18462
0.16,0.19231
0.161,0.2
0.163,0.2
0.164,0.19231
0.165,0.19231
0.167,0.19231
0.168,0.19231
0.169,0.19231
0.171,0.19231
0.172,0.17692
0.174,0.19231
0.175,0.17692
0.176,0.18462
0.178,0.18462
0.179,0.17692
0.181,0.18462
0.182,0.18462
0.183,0.17692
0.185,0.19231
0.186,0.16923
0.188,0.17692
0.189,0.19231
0.19,0.17692
0.192,0.16923
0.193,0.17692
0.194,0.18462
0.196,0.16923
0.197,0.16923
0.199,0.17692
0.2,0.17692
0.201,0.16923
0.203,0.16923
0.204,0.16923
0.206,0.16923
0.207,0.16923
0.208,0.16923
0.21,0.16154
0.211,0.16923
0.212,0.17692
0.214,0.18462
0.215,0.2
0.217,0.19231
0.218,0.19231
0.219,0.19231
0.221,0.19231
0.222,0.19231
0.224,0.2
0.225,0.2
0.226,0.2
0.228,0.19231
0.229,0.2
0.231,0.20769
0.232,0.21538
0.233,0.21538
0.235,0.21538
0.236,0.21538
0.237,0.20769
0.239,0.21538
0.24,0.21538
0.242,0.21538
0.243,0.2
0.244,0.21538
0.246,0.22308
0.247,0.22308
0.249,0.22308
0.25,0.23077
0.251,0.21538
0.253,0.21538
0.254,0.22308
0.256,0.21538
0.257,0.2
0.258,0.18462
0.26,0.17692
0.261,0.17692
0.263,0.18462
0.264,0.18462
0.265,0.2
0.267,0.20769
0.268,0.20769
0.269,0.2
0.271,0.21538
0.272,0.21538
0.274,0.21538
0.275,0.22308
0.276,0.22308
0.278,0.23077
0.279,0.23846
0.281,0.23846
0.282,0.23846
0.283,0.23846
0.285,0.23846
0.286,0.23846
0.287,0.23846
0.289,0.24615
0.29,0.26154
0.292,0.25385
0.293,0.24615
0.294,0.23846
0.296,0.24615
0.297,0.23846
0.299,0.21538
0.3,0.23077
0.301,0.23077
0.303,0.23077
0.304,0.23077
0.306,0.23077
0.307,0.21538
0.308,0.20769
0.31,0.22308
0.311,0.21538
0.312,0.19231
0.314,0.18462
0.315,0.16154
0.317,0.13077
0.318,0.12308
0.319,0.11538
0.321,0.092308
0.322,0.061538
0.324,0.030769
0.325,0.0076923
0.326,-0.030769
0.328,-0.061538
0.329,-0.076923
0.331,-0.10769
0.332,-0.14615
0.333,-0.16923
0.335,-0.20769
0.336,-0.25385
0.338,-0.29231
0.339,-0.33077
0.34,-0.35385
0.342,-0.37692
0.343,-0.36923
0.344,-0.36923
0.346,-0.37692
0.347,-0.39231
0.349,-0.4
0.35,-0.39231
0.351,-0.39231
0.353,-0.36154
0.354,-0.34615
0.356,-0.33846
0.357,-0.32308
0.358,-0.28462
0.36,-0.27692
0.361,-0.25385
0.362,-0.22308
0.364,-0.19231
0.365,-0.17692
0.367,-0.14615
0.368,-0.12308
0.369,-0.092308
0.371,-0.076923
0.372,-0.092308
0.374,-0.092308
0.375,-0.092308
0.376,-0.092308
0.378,-0.076923
0.379,-0.069231
0.381,-0.069231
0.382,-0.076923
0.383,-0.069231
0.385,-0.069231
0.386,-0.061538
0.388,-0.061538
0.389,-0.061538
0.39,-0.046154
0.392,-0.046154
0.393,-0.038462
0.394,-0.030769
0.396,-0.023077
0.397,-0.015385
0.399,0.0076923
0.4,0
0.401,0.0076923
0.403,0.0076923
0.404,-0.0076923
0.406,0.0076923
0.407,0.030769
0.408,0.023077
0.41,0.015385
0.411,0.023077
0.412,0.038462
0.414,0.046154
0.415,0.053846
0.417,0.061538
0.418,0.069231
0.419,0.084615
0.421,0.10769
0.422,0.12308
0.424,0.13077
0.425,0.14615
0.426,0.15385
0.428,0.16154
0.429,0.17692
0.431,0.18462
0.432,0.18462
0.433,0.19231
0.435,0.16923
0.436,0.17692
0.438,0.17692
0.439,0.18462
0.44,0.18462
0.442,0.19231
0.443,0.18462
0.444,0.2
0.446,0.19231
0.447,0.18462
0.449,0.20769
0.45,0.20769
0.451,0.2
0.453,0.2
0.454,0.21538
0.456,0.20769
0.457,0.21538
0.458,0.22308
0.46,0.23077
0.461,0.22308
0.463,0.22308
0.464,0.23077
0.465,0.23077
0.467,0.22308
0.468,0.21538
0.469,0.22308
0.471,0.22308
0.472,0.22308
0.474,0.22308
0.475,0.22308
0.476,0.22308
0.478,0.23846
0.479,0.23077
0.481,0.22308
0.482,0.23846
0.483,0.23846
0.485,0.23846
0.486,0.24615
0.487,0.23846
0.489,0.23846
0.49,0.23846
0.492,0.23846
0.493,0.23846
0.494,0.24615
0.496,0.25385
0.497,0.25385
0.499,0.24615
0.5,0.24615
0.501,0.25385
0.503,0.24615
0.504,0.25385
0.506,0.26154
0.507,0.26923
0.508,0.26154
0.51,0.26923
0.511,0.26923
