0,-243.75
0.001,-218.75
0.003,-187.5
0.004,-162.5
0.006,-137.5
0.007,-106.25
0.008,-81.25
0.01,-50
0.011,-25
0.013,0
0.014,31.25
0.015,56.25
0.017,81.25
0.018,112.5
0.019,137.5
0.021,168.75
0.022,193.75
0.024,218.75
0.025,250
0.026,275
0.028,300
0.029,331.25
0.031,356.25
0.032,387.5
0.033,412.5
0.035,437.5
0.036,468.75
0.037,493.75
0.039,518.75
0.04,550
0.042,575
0.043,606.25
0.044,575
0.046,550
0.047,518.75
0.049,493.75
0.05,468.75
0.051,437.5
0.053,412.5
0.054,387.5
0.056,356.25
0.057,331.25
0.058,300
0.06,275
0.061,250
0.062,218.75
0.064,193.75
0.065,168.75
0.067,137.5
0.068,112.5
0.069,81.25
0.071,56.25
0.072,31.25
0.074,0
0.075,-25
0.076,-50
0.078,-81.25
0.079,-106.25
0.081,-137.5
0.082,-162.5
0.083,-187.5
0.085,-218.75
0.086,-243.75
0.087,-268.75
0.089,-293.75
0.09,-318.75
0.092,-350
0.093,-375
0.094,-350
0.096,-318.75
0.097,-293.75
0.099,-268.75
0.1,-268.75
0.101,-268.75
0.103,-268.75
0.104,-268.75
0.106,-268.75
0.107,-268.75
0.108,-268.75
0.11,-268.75
0.111,-268.75
0.113,-268.75
0.114,-268.75
0.115,-268.75
0.117,-268.75
0.118,-268.75
0.119,-268.75
0.121,-268.75
0.122,-268.75
0.124,-268.75
0.125,-268.75
0.126,-268.75
0.128,-268.75
0.129,-268.75
0.131,-268.75
0.132,-268.75
0.133,-268.75
0.135,-268.75
0.136,-268.75
0.138,-268.75
0.139,-268.75
0.14,-268.75
0.142,-268.75
0.143,-268.75
0.144,-268.75
0.146,-268.75
0.147,-268.75
0.149,-268.75
0.15,-268.75
0.151,-268.75
0.153,-268.75
0.154,-268.75
0.156,-268.75
0.157,-268.75
0.158,-268.75
0.16,-268.75
0.161,-268.75
0.163,-268.75
0.164,-268.75
0.165,-268.75
0.167,-268.75
0.168,-268.75
